THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.18033606,0.0,0.0,0.001847338,0.0,1.0,0.9493423,1.0,1.0,0.9996012,1.0,1.0,0.9917321,1.0
1.0,0.9214319,1.0,0.0,1.2918295e-05,0.0,1.0,0.99973685,1.0,1.0,0.9999938,1.0,1.0,0.99076396,1.0
0.0,0.93963045,1.0,0.0,5.046847e-07,0.0,1.0,0.9973544,1.0,1.0,0.99957186,1.0,1.0,0.9946825,1.0
0.0,0.8504673,1.0,0.0,3.8262906e-06,0.0,1.0,0.9884294,1.0,1.0,0.99868935,1.0,1.0,0.997844,1.0
0.0,0.6011424,1.0,0.0,2.725815e-06,0.0,1.0,0.9651692,1.0,1.0,0.99973184,1.0,1.0,0.999025,1.0
1.0,0.8031648,1.0,0.0,3.8958974e-06,0.0,1.0,0.99421775,1.0,1.0,0.99913377,1.0,1.0,0.99757737,1.0
1.0,0.91671515,1.0,0.0,4.1843745e-07,0.0,1.0,0.9982217,1.0,1.0,0.999959,1.0,1.0,0.9991285,1.0
0.0,0.7529858,1.0,0.0,6.8186414e-06,0.0,1.0,0.99823844,1.0,1.0,0.9999505,1.0,1.0,0.99283147,1.0
1.0,0.91207397,1.0,0.0,2.1447827e-06,0.0,1.0,0.99294066,1.0,1.0,0.99941003,1.0,1.0,0.999466,1.0
1.0,0.2714013,1.0,0.0,0.001135085,0.0,1.0,0.9482908,1.0,1.0,0.99816775,1.0,1.0,0.99932945,1.0
0.0,0.9324538,1.0,0.0,2.9346145e-07,0.0,1.0,0.9977157,1.0,1.0,0.9998337,1.0,1.0,0.99852824,1.0
1.0,0.86143374,1.0,0.0,1.0504858e-05,0.0,1.0,0.9993593,1.0,1.0,0.9999975,1.0,1.0,0.9960276,1.0
0.0,0.30138797,1.0,0.0,4.9276237e-05,0.0,1.0,0.95488375,1.0,1.0,0.99995804,1.0,1.0,0.99910563,1.0
0.0,0.4526506,1.0,0.0,0.0009226732,0.0,1.0,0.8742705,1.0,0.0,0.5622423,1.0,1.0,0.9972178,1.0
1.0,0.79301196,1.0,0.0,1.4977553e-05,0.0,1.0,0.9937358,1.0,1.0,0.99974257,1.0,1.0,0.9982324,1.0
0.0,0.09514423,0.0,0.0,0.0012946023,0.0,0.0,0.2626596,1.0,1.0,0.9996531,1.0,1.0,0.9955201,1.0
1.0,0.82202345,1.0,0.0,1.991111e-06,0.0,1.0,0.997276,1.0,1.0,0.9998851,1.0,1.0,0.99945027,1.0
0.0,0.2888821,1.0,0.0,0.0006639532,0.0,1.0,0.92174566,1.0,1.0,0.9978594,1.0,1.0,0.9948608,1.0
1.0,0.9844498,1.0,0.0,1.3668032e-06,0.0,1.0,0.99919564,1.0,1.0,0.9998399,1.0,1.0,0.98347706,1.0
1.0,0.9299417,1.0,0.0,0.000347101,0.0,1.0,0.9993748,1.0,1.0,0.9969259,1.0,0.0,0.26995203,1.0
1.0,0.77848893,1.0,0.0,2.3035092e-05,0.0,1.0,0.9961533,1.0,1.0,0.99273336,1.0,1.0,0.842572,1.0
1.0,0.86721474,1.0,0.0,3.3987317e-06,0.0,1.0,0.99804723,1.0,1.0,0.99992704,1.0,1.0,0.9976546,1.0
0.0,0.940974,1.0,0.0,2.6762918e-06,0.0,1.0,0.9992995,1.0,1.0,0.99521744,1.0,1.0,0.99063444,1.0
0.0,0.5973113,1.0,0.0,0.0002721035,0.0,1.0,0.9982881,1.0,1.0,0.99999046,1.0,1.0,0.9984915,1.0
1.0,0.6385137,1.0,0.0,1.5588415e-05,0.0,1.0,0.98044056,1.0,1.0,0.9999683,1.0,1.0,0.99816126,1.0
1.0,0.92498434,1.0,0.0,1.6423108e-05,0.0,1.0,0.9973757,1.0,1.0,0.99998987,1.0,1.0,0.99731976,1.0
0.0,0.015356045,0.0,0.0,0.8436982,1.0,0.0,0.09309097,1.0,1.0,0.8646311,1.0,1.0,0.998896,1.0
1.0,0.34605345,1.0,0.0,1.434095e-05,0.0,1.0,0.9861902,1.0,1.0,0.9999746,1.0,1.0,0.9992156,1.0
0.0,0.65838975,1.0,0.0,2.9216571e-06,0.0,1.0,0.996192,1.0,1.0,0.99997187,1.0,1.0,0.9983335,1.0
1.0,0.914841,1.0,0.0,5.362895e-07,0.0,1.0,0.99816626,1.0,1.0,0.99991643,1.0,1.0,0.99630296,1.0
1.0,0.57530415,1.0,0.0,0.00020775133,0.0,1.0,0.98591924,1.0,1.0,0.9999187,1.0,1.0,0.99845266,1.0
1.0,0.89787036,1.0,0.0,0.00036480074,0.0,1.0,0.9937942,1.0,1.0,0.9998517,1.0,1.0,0.99752396,1.0
0.0,0.8574341,1.0,0.0,8.626339e-06,0.0,1.0,0.99626297,1.0,1.0,0.9926992,1.0,1.0,0.99806076,1.0
0.0,0.38635793,1.0,0.0,5.259472e-06,0.0,0.0,0.84557176,1.0,1.0,0.9994319,1.0,1.0,0.9992803,1.0
1.0,0.8241945,1.0,0.0,1.6166734e-06,0.0,1.0,0.99883765,1.0,1.0,0.99996567,1.0,1.0,0.9960179,1.0
1.0,0.56212914,1.0,0.0,5.6514906e-05,0.0,1.0,0.9868347,1.0,1.0,0.99993443,1.0,1.0,0.9917425,1.0
1.0,0.94042015,1.0,0.0,5.441446e-07,0.0,1.0,0.9987612,1.0,1.0,0.99996424,1.0,1.0,0.9983972,1.0
0.0,0.24539164,1.0,0.0,0.0002988911,0.0,0.0,0.40675884,1.0,0.0,0.13820292,1.0,1.0,0.9973054,1.0
1.0,0.92849964,1.0,0.0,1.1097198e-06,0.0,1.0,0.9959176,1.0,1.0,0.9971053,1.0,1.0,0.99536455,1.0
1.0,0.8949466,1.0,0.0,3.4023295e-05,0.0,1.0,0.9944027,1.0,0.0,0.9999714,1.0,1.0,0.9983367,1.0
0.0,0.16191874,0.0,0.0,0.0009992927,0.0,1.0,0.3807249,1.0,1.0,0.6803126,1.0,1.0,0.97719425,1.0
0.0,0.0696032,0.0,1.0,0.31511548,0.0,0.0,0.198932,1.0,1.0,0.23014446,1.0,1.0,0.9974612,1.0
0.0,0.83342314,1.0,0.0,1.5378786e-05,0.0,1.0,0.9989548,1.0,1.0,0.99935526,1.0,1.0,0.9714372,1.0
1.0,0.5417464,1.0,0.0,0.00021746829,0.0,1.0,0.9965791,1.0,1.0,0.9999416,1.0,1.0,0.9968279,1.0
1.0,0.80215347,1.0,0.0,2.876461e-05,0.0,1.0,0.9868946,1.0,1.0,0.9988788,1.0,1.0,0.9967159,1.0
1.0,0.8414274,1.0,0.0,6.2805457e-06,0.0,1.0,0.96084607,1.0,1.0,0.9952177,1.0,1.0,0.9980367,1.0
0.0,0.011838596,0.0,1.0,0.13570319,0.0,0.0,0.025790708,0.0,1.0,0.8957576,1.0,1.0,0.9991652,1.0
1.0,0.75362486,1.0,0.0,5.648914e-06,0.0,1.0,0.9932673,1.0,1.0,0.99994457,1.0,1.0,0.9984451,1.0
1.0,0.76405627,1.0,0.0,6.1869623e-06,0.0,1.0,0.98734343,1.0,1.0,0.9997774,1.0,1.0,0.9979386,1.0
1.0,0.97708696,1.0,0.0,2.601589e-07,0.0,1.0,0.9997837,1.0,1.0,0.99998784,1.0,1.0,0.9977791,1.0
0.0,0.64633954,1.0,0.0,1.073905e-05,0.0,1.0,0.99078804,1.0,1.0,0.99921775,1.0,1.0,0.99901974,1.0
0.0,0.49616587,1.0,0.0,7.753226e-05,0.0,1.0,0.96482265,1.0,1.0,0.99948525,1.0,1.0,0.9930902,1.0
0.0,0.7978636,1.0,0.0,2.8140719e-06,0.0,1.0,0.9955128,1.0,1.0,0.9999608,1.0,1.0,0.9995883,1.0
1.0,0.6858646,1.0,0.0,3.378584e-05,0.0,1.0,0.9921719,1.0,1.0,0.9999702,1.0,1.0,0.9935314,1.0
1.0,0.9803391,1.0,0.0,4.464918e-07,0.0,1.0,0.99970204,1.0,1.0,0.9999925,1.0,1.0,0.9986798,1.0
0.0,0.77087486,1.0,0.0,5.1479365e-06,0.0,1.0,0.99589217,1.0,1.0,0.999811,1.0,1.0,0.99758136,1.0
1.0,0.96097684,1.0,0.0,8.3089304e-07,0.0,1.0,0.9989221,1.0,1.0,0.999567,1.0,1.0,0.9903623,1.0
1.0,0.9745292,1.0,0.0,4.174756e-08,0.0,1.0,0.9993531,1.0,1.0,0.99996877,1.0,1.0,0.99876887,1.0
1.0,0.78944826,1.0,0.0,3.195078e-07,0.0,1.0,0.9942425,1.0,1.0,0.9999683,1.0,1.0,0.99886847,1.0
0.0,0.72666967,1.0,0.0,6.1360647e-06,0.0,1.0,0.99708384,1.0,1.0,0.9999248,1.0,1.0,0.9993425,1.0
1.0,0.9906667,1.0,0.0,8.757613e-08,0.0,1.0,0.9998338,1.0,1.0,0.9935859,1.0,1.0,0.99607396,1.0
1.0,0.6239099,1.0,0.0,7.8527846e-05,0.0,1.0,0.99600863,1.0,1.0,0.99998355,1.0,1.0,0.99596184,1.0
1.0,0.83071935,1.0,0.0,8.374993e-07,0.0,1.0,0.9960484,1.0,1.0,0.99974555,1.0,1.0,0.9919567,1.0
1.0,0.97131425,1.0,0.0,1.7281861e-06,0.0,1.0,0.9995764,1.0,1.0,0.9997174,1.0,1.0,0.9965989,1.0
1.0,0.88776004,1.0,0.0,3.2799213e-05,0.0,1.0,0.9983493,1.0,1.0,0.9680512,1.0,1.0,0.58978844,1.0
0.0,0.44883376,1.0,0.0,0.00047681827,0.0,1.0,0.833818,1.0,1.0,0.9948768,1.0,1.0,0.9876628,1.0
1.0,0.66282624,1.0,0.0,0.000120992394,0.0,1.0,0.9940718,1.0,1.0,0.9999548,1.0,1.0,0.99545336,1.0
0.0,0.39950517,1.0,1.0,0.0003713019,0.0,1.0,0.83362746,1.0,1.0,0.9997199,1.0,1.0,0.9951946,1.0
1.0,0.9329737,1.0,0.0,6.0778593e-06,0.0,0.0,0.981587,1.0,1.0,0.999943,1.0,1.0,0.9982815,1.0
1.0,0.6458071,1.0,0.0,6.109269e-05,0.0,1.0,0.92016685,1.0,1.0,0.49000996,1.0,1.0,0.99115443,1.0
1.0,0.9404603,1.0,0.0,2.1452413e-05,0.0,1.0,0.99546874,1.0,1.0,0.93688065,1.0,1.0,0.631904,1.0
0.0,0.7016183,1.0,0.0,3.5431585e-06,0.0,1.0,0.96869016,1.0,1.0,0.99977404,1.0,1.0,0.9988489,1.0
1.0,0.19303523,0.0,0.0,0.19864607,0.0,1.0,0.96654594,1.0,1.0,0.99996305,1.0,1.0,0.9991763,1.0
1.0,0.88601226,1.0,0.0,6.6384737e-06,0.0,1.0,0.99860543,1.0,1.0,0.99996674,1.0,1.0,0.99536383,1.0
1.0,0.91095716,1.0,0.0,5.0775593e-06,0.0,1.0,0.99808156,1.0,1.0,0.9971424,1.0,1.0,0.9868199,1.0
1.0,0.9187823,1.0,0.0,3.5449702e-06,0.0,1.0,0.9918001,1.0,1.0,0.99983025,1.0,1.0,0.9958619,1.0
0.0,0.7143855,1.0,0.0,8.946171e-05,0.0,1.0,0.8136782,1.0,1.0,0.99614453,1.0,1.0,0.998434,1.0
1.0,0.88979924,1.0,0.0,2.099353e-06,0.0,1.0,0.99799454,1.0,1.0,0.9998814,1.0,1.0,0.9985051,1.0
1.0,0.6311988,1.0,1.0,0.08918884,0.0,1.0,0.9886193,1.0,1.0,0.9995208,1.0,1.0,0.99920636,1.0
0.0,0.5396319,1.0,0.0,1.0847994e-05,0.0,1.0,0.9910624,1.0,1.0,0.99988925,1.0,1.0,0.99768066,1.0
0.0,0.9038853,1.0,0.0,5.8740858e-05,0.0,1.0,0.997799,1.0,1.0,0.9997451,1.0,1.0,0.9511687,1.0
0.0,0.55492306,1.0,0.0,9.040874e-06,0.0,1.0,0.97772175,1.0,1.0,0.9950413,1.0,1.0,0.99540776,1.0
0.0,0.6381973,1.0,0.0,6.459999e-06,0.0,1.0,0.98695034,1.0,1.0,0.99995184,1.0,1.0,0.9979818,1.0
0.0,0.7544058,1.0,0.0,0.0001969156,0.0,1.0,0.9871668,1.0,1.0,0.99997187,1.0,1.0,0.99916136,1.0
0.0,0.87028784,1.0,0.0,1.2964428e-05,0.0,0.0,0.9824598,1.0,1.0,0.9995844,1.0,1.0,0.99847955,1.0
1.0,0.84064674,1.0,0.0,0.00013886037,0.0,1.0,0.93424666,1.0,1.0,0.981251,1.0,1.0,0.9941881,1.0
1.0,0.85886997,1.0,0.0,0.00013491401,0.0,1.0,0.997027,1.0,1.0,0.9995184,1.0,1.0,0.79010075,1.0
1.0,0.37591797,1.0,0.0,0.00022416936,0.0,1.0,0.9856984,1.0,1.0,0.9998658,1.0,1.0,0.99713564,1.0
1.0,0.33799034,1.0,0.0,9.72714e-05,0.0,1.0,0.9600661,1.0,1.0,0.9978968,1.0,1.0,0.9987527,1.0
0.0,0.890459,1.0,0.0,1.4042464e-06,0.0,1.0,0.997552,1.0,1.0,0.9999696,1.0,1.0,0.9992151,1.0
0.0,0.8564441,1.0,0.0,1.5865325e-07,0.0,1.0,0.9985079,1.0,1.0,0.9998357,1.0,1.0,0.99783117,1.0
1.0,0.94317514,1.0,0.0,1.3326695e-06,0.0,1.0,0.99360883,1.0,1.0,0.9998983,1.0,1.0,0.99969673,1.0
0.0,0.004187136,0.0,0.0,0.5939233,0.0,0.0,0.015451994,0.0,1.0,0.6601231,1.0,1.0,0.99979967,1.0
1.0,0.8001185,1.0,0.0,0.00031986157,0.0,1.0,0.98469687,1.0,1.0,0.54652095,1.0,1.0,0.64095575,1.0
0.0,0.0049591074,0.0,0.0,0.8725163,1.0,0.0,0.018369202,0.0,0.0,0.031725083,1.0,1.0,0.9967673,1.0
1.0,0.7398511,1.0,0.0,1.022084e-06,0.0,1.0,0.98917806,1.0,1.0,0.9999869,1.0,1.0,0.9982888,1.0
1.0,0.9162781,1.0,0.0,1.1700259e-06,0.0,1.0,0.9971419,1.0,1.0,0.9999424,1.0,1.0,0.9994159,1.0
1.0,0.87698686,1.0,0.0,0.00037240222,0.0,1.0,0.9977678,1.0,1.0,0.9999832,1.0,1.0,0.9939148,1.0
1.0,0.91201913,1.0,0.0,2.7524754e-06,0.0,1.0,0.9901036,1.0,1.0,0.9996088,1.0,1.0,0.99492306,1.0
1.0,0.9527752,1.0,0.0,4.666097e-07,0.0,1.0,0.99917644,1.0,1.0,0.9999645,1.0,1.0,0.9989648,1.0
0.0,0.014522321,0.0,1.0,0.99857116,1.0,0.0,0.4311485,1.0,1.0,0.61064404,1.0,1.0,0.9959876,1.0
1.0,0.016609153,0.0,0.0,0.9983607,1.0,1.0,0.6344078,1.0,1.0,0.9779775,1.0,1.0,0.98618305,1.0
0.0,0.12419375,0.0,0.0,0.021344028,0.0,1.0,0.83837754,1.0,1.0,0.9999224,1.0,1.0,0.99664575,1.0
1.0,0.9418381,1.0,0.0,6.778746e-07,0.0,1.0,0.9998274,1.0,1.0,0.9999919,1.0,1.0,0.99782443,1.0
1.0,0.85154474,1.0,0.0,1.4946106e-05,0.0,1.0,0.9850365,1.0,1.0,0.99979347,1.0,1.0,0.99140114,1.0
1.0,0.3999874,1.0,0.0,2.621133e-05,0.0,1.0,0.9917686,1.0,1.0,0.9999907,1.0,1.0,0.9971027,1.0
1.0,0.7694748,1.0,0.0,0.00014325959,0.0,1.0,0.89599884,1.0,1.0,0.15121701,1.0,1.0,0.99602425,1.0
1.0,0.9465645,1.0,0.0,2.807617e-06,0.0,1.0,0.99351573,1.0,1.0,0.99984026,1.0,1.0,0.99612266,1.0
0.0,0.69026023,1.0,0.0,1.1873503e-05,0.0,1.0,0.99008876,1.0,1.0,0.99946684,1.0,1.0,0.99806064,1.0
0.0,0.35583833,1.0,0.0,0.0017456749,0.0,1.0,0.94231397,1.0,1.0,0.34609142,1.0,1.0,0.7272755,1.0
0.0,0.8177109,1.0,0.0,8.093805e-06,0.0,1.0,0.9919951,1.0,1.0,0.99999523,1.0,1.0,0.9981141,1.0
1.0,0.95789564,1.0,0.0,3.6840865e-07,0.0,1.0,0.99951684,1.0,1.0,0.9999621,1.0,1.0,0.99780315,1.0
1.0,0.9232113,1.0,0.0,5.522833e-06,0.0,1.0,0.99713147,1.0,1.0,0.99985635,1.0,1.0,0.9805484,1.0
1.0,0.6526428,1.0,0.0,1.2820174e-05,0.0,1.0,0.9932678,1.0,1.0,0.9987613,1.0,1.0,0.9960712,1.0
1.0,0.9361409,1.0,0.0,5.3351323e-06,0.0,1.0,0.9961785,1.0,1.0,0.9996985,1.0,1.0,0.99735177,1.0
1.0,0.7187355,1.0,0.0,0.00034850073,0.0,1.0,0.9939796,1.0,1.0,0.7993726,1.0,1.0,0.9654201,1.0
1.0,0.9227368,1.0,0.0,0.0002945311,0.0,1.0,0.9993399,1.0,1.0,0.9999857,1.0,1.0,0.99637043,1.0
1.0,0.37267894,1.0,0.0,4.2687057e-05,0.0,1.0,0.81618744,1.0,1.0,0.9994293,1.0,1.0,0.99969125,1.0
1.0,0.8838635,1.0,0.0,1.5721513e-05,0.0,1.0,0.9993051,1.0,1.0,0.99999523,1.0,1.0,0.9985114,1.0
0.0,0.016837778,0.0,1.0,0.9730734,1.0,1.0,0.44387496,1.0,1.0,0.97147983,1.0,1.0,0.9957075,1.0
1.0,0.7023571,1.0,0.0,9.243079e-06,0.0,1.0,0.9953269,1.0,1.0,0.99992704,1.0,1.0,0.9989374,1.0
1.0,0.78224236,1.0,0.0,4.24041e-05,0.0,1.0,0.9956584,1.0,1.0,0.9999609,1.0,1.0,0.99936825,1.0
1.0,0.8162557,1.0,0.0,2.5746021e-06,0.0,1.0,0.9927371,1.0,1.0,0.99993443,1.0,1.0,0.9993825,1.0
0.0,0.8415125,1.0,0.0,6.194585e-05,0.0,1.0,0.9991824,1.0,1.0,0.9999541,1.0,1.0,0.9922724,1.0
1.0,0.2433941,1.0,0.0,0.009282166,0.0,1.0,0.80242753,1.0,1.0,0.99223316,1.0,1.0,0.99366224,1.0
1.0,0.9407698,1.0,0.0,1.3338139e-06,0.0,1.0,0.99937433,1.0,1.0,0.99997306,1.0,1.0,0.99552494,1.0
1.0,0.6297306,1.0,0.0,0.0017941343,0.0,1.0,0.9884819,1.0,1.0,0.9965803,1.0,1.0,0.83111787,1.0
1.0,0.6633861,1.0,0.0,8.2758204e-05,0.0,1.0,0.9766128,1.0,1.0,0.99575126,1.0,1.0,0.99195826,1.0
1.0,0.78593963,1.0,0.0,0.0038721487,0.0,1.0,0.99591726,1.0,1.0,0.99984777,1.0,1.0,0.99184656,1.0
1.0,0.4683288,1.0,0.0,0.00030345412,0.0,1.0,0.84683555,1.0,1.0,0.50052685,1.0,1.0,0.9904553,1.0
1.0,0.57606816,1.0,0.0,0.0005399455,0.0,1.0,0.98762614,1.0,1.0,0.99867284,1.0,1.0,0.72844344,1.0
0.0,0.62901384,1.0,0.0,1.333295e-05,0.0,1.0,0.9900665,1.0,1.0,0.9999924,1.0,1.0,0.9985386,1.0
1.0,0.7491096,1.0,0.0,1.8516821e-05,0.0,1.0,0.99134564,1.0,1.0,0.99993086,1.0,1.0,0.9987708,1.0
1.0,0.9733748,1.0,0.0,1.0549724e-07,0.0,1.0,0.9990415,1.0,1.0,0.99957603,1.0,1.0,0.997347,1.0
1.0,0.74297124,1.0,0.0,0.00029364007,0.0,1.0,0.99450535,1.0,1.0,0.99804413,1.0,1.0,0.9991567,1.0
1.0,0.54462904,1.0,0.0,0.0010333922,0.0,1.0,0.9545918,1.0,1.0,0.63781655,1.0,1.0,0.84110665,1.0
1.0,0.96836096,1.0,0.0,4.3706423e-06,0.0,1.0,0.9981281,1.0,1.0,0.9998104,1.0,1.0,0.9916186,1.0
0.0,0.94510776,1.0,0.0,2.6697076e-06,0.0,1.0,0.9984597,1.0,1.0,0.9998927,1.0,1.0,0.9917184,1.0
0.0,0.50021356,1.0,0.0,1.955104e-05,0.0,1.0,0.96986437,1.0,1.0,0.9998722,1.0,1.0,0.9912991,1.0
0.0,0.85032576,1.0,0.0,3.0775095e-07,0.0,1.0,0.9963058,1.0,1.0,0.9999784,1.0,1.0,0.99845874,1.0
1.0,0.15691867,0.0,0.0,0.16806827,0.0,1.0,0.94692,1.0,1.0,0.9993649,1.0,1.0,0.9981785,1.0
1.0,0.9536908,1.0,0.0,1.0738001e-06,0.0,1.0,0.9988136,1.0,1.0,0.99998677,1.0,1.0,0.99729437,1.0
0.0,0.78708273,1.0,0.0,8.990796e-05,0.0,1.0,0.99244046,1.0,1.0,0.9968444,1.0,1.0,0.94045466,1.0
1.0,0.7646168,1.0,0.0,2.7725453e-06,0.0,1.0,0.98919255,1.0,1.0,0.99988043,1.0,1.0,0.99889,1.0
1.0,0.9157025,1.0,0.0,1.17857235e-05,0.0,1.0,0.9974685,1.0,1.0,0.9999478,1.0,1.0,0.9973617,1.0
1.0,0.96745634,1.0,0.0,9.785317e-07,0.0,1.0,0.99906415,1.0,1.0,0.9999869,1.0,1.0,0.99881774,1.0
1.0,0.92788565,1.0,0.0,3.171936e-06,0.0,1.0,0.9953519,1.0,1.0,0.99994826,1.0,1.0,0.999273,1.0
1.0,0.80356425,1.0,0.0,0.00016953307,0.0,1.0,0.9941089,1.0,1.0,0.9860826,1.0,1.0,0.9678725,1.0
0.0,0.7671911,1.0,0.0,0.000119926335,0.0,1.0,0.99100786,1.0,1.0,0.99983597,1.0,1.0,0.9943684,1.0
0.0,0.96790075,1.0,0.0,4.913162e-07,0.0,1.0,0.99832517,1.0,1.0,0.990768,1.0,1.0,0.9967854,1.0
0.0,0.20936054,0.0,0.0,0.0028141176,0.0,0.0,0.5794023,1.0,1.0,0.5931987,1.0,1.0,0.9976688,1.0
1.0,0.53822845,1.0,0.0,1.991458e-05,0.0,1.0,0.8066892,1.0,1.0,0.38782442,1.0,1.0,0.99777466,1.0
1.0,0.3925735,1.0,0.0,0.00011363633,0.0,1.0,0.8053296,1.0,1.0,0.9545101,1.0,1.0,0.9939314,1.0
1.0,0.7044491,1.0,0.0,2.2802084e-05,0.0,1.0,0.97886825,1.0,1.0,0.91944623,1.0,1.0,0.9966627,1.0
0.0,0.48285815,1.0,0.0,0.006387785,0.0,1.0,0.988009,1.0,1.0,0.9672841,1.0,1.0,0.636823,1.0
0.0,0.73485476,1.0,0.0,0.0001608644,0.0,1.0,0.9924272,1.0,1.0,0.99981266,1.0,1.0,0.90568066,1.0
1.0,0.59792864,1.0,0.0,0.0022535406,0.0,1.0,0.9964477,1.0,1.0,0.9998153,1.0,1.0,0.9898679,1.0
0.0,0.43675548,1.0,0.0,0.0016386978,0.0,1.0,0.9946761,1.0,1.0,0.9999789,1.0,1.0,0.9956987,1.0
0.0,0.16890565,0.0,0.0,0.0368629,0.0,1.0,0.2729309,1.0,1.0,0.68901116,1.0,1.0,0.96931857,1.0
0.0,0.44211245,1.0,0.0,0.003423945,0.0,1.0,0.9803992,1.0,1.0,0.99946386,1.0,1.0,0.95557076,1.0
1.0,0.39024603,1.0,0.0,0.00014925604,0.0,1.0,0.985226,1.0,1.0,0.99993336,1.0,1.0,0.9987268,1.0
1.0,0.36695918,1.0,0.0,0.0016045552,0.0,1.0,0.8745325,1.0,1.0,0.9993666,1.0,1.0,0.99521846,1.0
0.0,0.2667961,1.0,0.0,0.030104518,0.0,1.0,0.98801184,1.0,1.0,0.9920373,1.0,1.0,0.994433,1.0
1.0,0.85307395,1.0,0.0,0.00034892396,0.0,1.0,0.99672914,1.0,1.0,0.9869033,1.0,1.0,0.7449975,1.0
1.0,0.8285829,1.0,0.0,9.92426e-06,0.0,1.0,0.9951521,1.0,1.0,0.99994993,1.0,1.0,0.97441477,1.0
0.0,0.13206613,0.0,0.0,0.0040001334,0.0,1.0,0.19609767,1.0,1.0,0.17579965,1.0,1.0,0.98560125,1.0
1.0,0.7432317,1.0,0.0,0.00028556093,0.0,1.0,0.9993249,1.0,1.0,0.99998736,1.0,1.0,0.99479514,1.0
1.0,0.41380686,1.0,0.0,0.00016957123,0.0,1.0,0.80306274,1.0,1.0,0.9997862,1.0,1.0,0.9984658,1.0
1.0,0.7545357,1.0,0.0,2.055762e-05,0.0,1.0,0.9646999,1.0,1.0,0.99529773,1.0,1.0,0.99921846,1.0
1.0,0.9776833,1.0,0.0,9.829979e-07,0.0,1.0,0.99929595,1.0,1.0,0.99974495,1.0,1.0,0.99684614,1.0
1.0,0.94999534,1.0,0.0,6.333645e-06,0.0,1.0,0.9994055,1.0,1.0,0.9999746,1.0,1.0,0.9951115,1.0
1.0,0.97595054,1.0,0.0,7.637913e-07,0.0,1.0,0.99946874,1.0,1.0,0.99997044,1.0,1.0,0.99313813,1.0
1.0,0.9587054,1.0,0.0,4.6535215e-06,0.0,1.0,0.9987012,1.0,1.0,0.9999813,1.0,1.0,0.9960918,1.0
1.0,0.4700169,1.0,0.0,3.0468678e-05,0.0,1.0,0.92103106,1.0,1.0,0.9995621,1.0,1.0,0.9977708,1.0
0.0,0.9301378,1.0,0.0,2.6070434e-06,0.0,1.0,0.9936528,1.0,1.0,0.9996049,1.0,1.0,0.99926096,1.0
1.0,0.5112498,1.0,0.0,1.08579925e-05,0.0,1.0,0.97972155,1.0,1.0,0.99993587,1.0,1.0,0.9972805,1.0
1.0,0.7578146,1.0,0.0,0.00049722247,0.0,1.0,0.99669814,1.0,1.0,0.9733666,1.0,1.0,0.49197605,1.0
0.0,0.019081943,0.0,0.0,0.035705723,0.0,0.0,0.044631053,0.0,0.0,0.14443678,1.0,1.0,0.9965019,1.0
0.0,0.37620214,1.0,0.0,3.8026708e-06,0.0,1.0,0.9803729,1.0,1.0,0.9999366,1.0,1.0,0.99935776,1.0
1.0,0.7407932,1.0,0.0,0.0008047333,0.0,1.0,0.98322403,1.0,1.0,0.5062299,1.0,1.0,0.6546074,1.0
0.0,0.23631474,1.0,0.0,0.0004033512,0.0,0.0,0.25557706,1.0,1.0,0.78050286,1.0,1.0,0.99744,1.0
1.0,0.30202556,1.0,0.0,0.002707412,0.0,1.0,0.9734162,1.0,1.0,0.9972862,1.0,1.0,0.99247676,1.0
1.0,0.9791917,1.0,0.0,9.351089e-06,0.0,1.0,0.9998264,1.0,1.0,0.9996018,1.0,1.0,0.85939354,1.0
1.0,0.8777956,1.0,0.0,1.5190767e-05,0.0,1.0,0.99438715,1.0,1.0,0.99839693,1.0,1.0,0.94424963,1.0
1.0,0.74414146,1.0,0.0,5.3494796e-06,0.0,1.0,0.9940878,1.0,1.0,0.99967146,1.0,1.0,0.9992151,1.0
1.0,0.14478981,0.0,0.0,0.00044954484,0.0,1.0,0.9296285,1.0,1.0,0.99978346,1.0,1.0,0.99880135,1.0
1.0,0.71616876,1.0,0.0,1.2044666e-05,0.0,1.0,0.95745885,1.0,1.0,0.99992263,1.0,1.0,0.9991715,1.0
1.0,0.7246087,1.0,0.0,2.366081e-06,0.0,1.0,0.97839546,1.0,1.0,0.99989474,1.0,1.0,0.9984388,1.0
1.0,0.775429,1.0,0.0,5.750339e-06,0.0,1.0,0.99568033,1.0,1.0,0.9998628,1.0,1.0,0.9982551,1.0
1.0,0.34929675,1.0,0.0,0.00019496439,0.0,1.0,0.8597256,1.0,1.0,0.9995704,1.0,1.0,0.98955953,1.0
0.0,0.31248578,1.0,0.0,0.17674893,0.0,1.0,0.9888364,1.0,1.0,0.9999455,1.0,1.0,0.99296016,1.0
1.0,0.47400442,1.0,0.0,0.00062467356,0.0,1.0,0.90736556,1.0,1.0,0.99984705,1.0,1.0,0.9919309,1.0
1.0,0.8480093,1.0,0.0,7.1599516e-06,0.0,1.0,0.9676124,1.0,1.0,0.9949018,1.0,1.0,0.9919349,1.0
