THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.8795715,1.0,0.0,3.5504102e-06,0.0,1.0,0.99242616,1.0,1.0,0.9998211,1.0,1.0,0.998765,1.0
1.0,0.77865183,1.0,0.0,0.0007260037,0.0,1.0,0.9827878,1.0,1.0,0.9584922,1.0,1.0,0.8280857,1.0
1.0,0.7426537,1.0,0.0,4.989887e-05,0.0,1.0,0.987288,1.0,1.0,0.99965227,1.0,1.0,0.9939758,1.0
0.0,0.71777457,1.0,0.0,0.0029749095,0.0,1.0,0.9781532,1.0,1.0,0.7648037,1.0,1.0,0.8057844,1.0
1.0,0.80556625,1.0,0.0,0.005594255,0.0,1.0,0.9861681,1.0,1.0,0.8858237,1.0,1.0,0.73990184,1.0
0.0,0.022496715,0.0,1.0,0.998069,1.0,0.0,0.5792827,1.0,1.0,0.9771681,1.0,1.0,0.99687386,1.0
0.0,0.16916923,0.0,1.0,0.96769834,1.0,1.0,0.88849914,1.0,1.0,0.99986196,1.0,1.0,0.99701643,1.0
1.0,0.84048915,1.0,0.0,5.1491344e-05,0.0,1.0,0.99269295,1.0,1.0,0.9999418,1.0,1.0,0.998517,1.0
0.0,0.6115354,1.0,0.0,0.000109512344,0.0,1.0,0.9708495,1.0,1.0,0.999795,1.0,1.0,0.99168265,1.0
1.0,0.50952953,1.0,0.0,0.002370404,0.0,1.0,0.9323016,1.0,1.0,0.99895656,1.0,1.0,0.99406487,1.0
1.0,0.8602706,1.0,0.0,4.317355e-06,0.0,1.0,0.99315214,1.0,1.0,0.97794765,1.0,1.0,0.9913332,1.0
1.0,0.3743563,0.0,0.0,0.0027201043,0.0,1.0,0.9463691,1.0,1.0,0.99895275,1.0,1.0,0.9797132,1.0
1.0,0.30577925,0.0,0.0,0.002092919,0.0,1.0,0.6303095,1.0,1.0,0.998692,1.0,1.0,0.9943777,1.0
1.0,0.84790164,1.0,0.0,1.1610951e-05,0.0,1.0,0.99170285,1.0,1.0,0.99985325,1.0,1.0,0.9969409,1.0
0.0,0.4622815,1.0,0.0,0.0001615458,0.0,1.0,0.7882998,1.0,1.0,0.41083407,1.0,1.0,0.98829705,1.0
1.0,0.84949356,1.0,0.0,6.734872e-05,0.0,1.0,0.9971065,1.0,1.0,0.9999689,1.0,1.0,0.99677473,1.0
0.0,0.91396636,1.0,0.0,5.9003946e-06,0.0,1.0,0.996298,1.0,1.0,0.9998549,1.0,1.0,0.99676406,1.0
1.0,0.91701496,1.0,0.0,5.657244e-05,0.0,1.0,0.9944342,1.0,1.0,0.9959623,1.0,1.0,0.9890377,1.0
0.0,0.75841594,1.0,0.0,0.00010958672,0.0,1.0,0.9868652,1.0,1.0,0.9994722,1.0,1.0,0.9960452,1.0
1.0,0.7015168,1.0,0.0,0.0009577341,0.0,1.0,0.93823177,1.0,1.0,0.967473,1.0,1.0,0.99517184,1.0
1.0,0.7621843,1.0,0.0,0.0005970793,0.0,1.0,0.93976146,1.0,1.0,0.9991335,1.0,1.0,0.9956909,1.0
1.0,0.82712173,1.0,0.0,7.4083473e-06,0.0,1.0,0.9912573,1.0,1.0,0.9989574,1.0,1.0,0.9995869,1.0
1.0,0.895575,1.0,0.0,0.0020270823,0.0,1.0,0.99778914,1.0,1.0,0.99811554,1.0,1.0,0.89013326,1.0
1.0,0.7386198,1.0,0.0,0.00039667805,0.0,1.0,0.9550207,1.0,1.0,0.99975175,1.0,1.0,0.99610823,1.0
0.0,0.744538,1.0,0.0,7.38487e-05,0.0,1.0,0.93794316,1.0,1.0,0.500259,1.0,1.0,0.9865584,1.0
0.0,0.10837324,0.0,0.0,0.09380597,0.0,1.0,0.30731472,1.0,1.0,0.80736387,1.0,1.0,0.9973743,1.0
1.0,0.9281643,1.0,0.0,4.8846232e-05,0.0,1.0,0.9993761,1.0,1.0,0.9999796,1.0,1.0,0.9983266,1.0
0.0,0.75622225,1.0,0.0,0.00012462128,0.0,1.0,0.97062635,1.0,1.0,0.9998903,1.0,1.0,0.9980642,1.0
0.0,0.017320616,0.0,0.0,0.8842798,1.0,0.0,0.11367617,0.0,1.0,0.9817329,1.0,1.0,0.9990959,1.0
0.0,0.016109139,0.0,0.0,0.10896115,0.0,1.0,0.055396173,0.0,1.0,0.9604872,1.0,1.0,0.9987766,1.0
0.0,0.27975678,0.0,0.0,0.20373826,0.0,1.0,0.6249839,1.0,1.0,0.996664,1.0,1.0,0.9969547,1.0
1.0,0.77665395,1.0,0.0,8.344112e-05,0.0,1.0,0.98987585,1.0,1.0,0.9935743,1.0,1.0,0.99884206,1.0
0.0,0.19044536,0.0,1.0,0.9787325,1.0,1.0,0.88225895,1.0,1.0,0.9979448,1.0,1.0,0.9976931,1.0
0.0,0.82622296,1.0,0.0,0.00015293974,0.0,1.0,0.97567445,1.0,1.0,0.9855401,1.0,1.0,0.99721164,1.0
1.0,0.7106613,1.0,0.0,0.011012516,0.0,1.0,0.94294727,1.0,1.0,0.99513936,1.0,1.0,0.89847654,1.0
1.0,0.34680837,0.0,0.0,0.0025166352,0.0,1.0,0.48939854,1.0,1.0,0.98884636,1.0,1.0,0.9965148,1.0
1.0,0.33771443,0.0,0.0,0.0042015617,0.0,1.0,0.5877096,1.0,1.0,0.14793143,1.0,1.0,0.9885068,1.0
1.0,0.3817202,1.0,0.0,0.03945169,0.0,1.0,0.943921,1.0,1.0,0.9398337,1.0,1.0,0.76058924,1.0
1.0,0.8090999,1.0,0.0,0.00015094216,0.0,1.0,0.96824664,1.0,1.0,0.9994609,1.0,1.0,0.99280447,1.0
0.0,0.46064395,1.0,0.0,0.0007778462,0.0,1.0,0.9583025,1.0,1.0,0.99978787,1.0,1.0,0.99844533,1.0
1.0,0.90473074,1.0,0.0,0.0005374021,0.0,1.0,0.99822205,1.0,1.0,0.99747676,1.0,1.0,0.9909332,1.0
1.0,0.5002688,1.0,0.0,0.003400068,0.0,1.0,0.7730604,1.0,1.0,0.19327155,1.0,1.0,0.9764533,1.0
0.0,0.011089524,0.0,1.0,0.99805033,1.0,0.0,0.19922534,0.0,1.0,0.91611606,1.0,1.0,0.995471,1.0
1.0,0.903214,1.0,0.0,5.931023e-06,0.0,1.0,0.99908817,1.0,1.0,0.9999311,1.0,1.0,0.99773586,1.0
0.0,0.66290176,1.0,0.0,0.00066703185,0.0,1.0,0.98410285,1.0,1.0,0.9991906,1.0,1.0,0.9789018,1.0
1.0,0.8715563,1.0,0.0,1.4557021e-05,0.0,1.0,0.9947077,1.0,1.0,0.971931,1.0,1.0,0.9978473,1.0
1.0,0.96670794,1.0,0.0,1.9660513e-06,0.0,1.0,0.99917406,1.0,1.0,0.9999801,1.0,1.0,0.9980381,1.0
0.0,0.92398024,1.0,0.0,3.3349338e-06,0.0,1.0,0.99590486,1.0,1.0,0.99994886,1.0,1.0,0.99934787,1.0
0.0,0.6375985,1.0,1.0,0.0015708056,0.0,1.0,0.9746756,1.0,1.0,0.99953973,1.0,1.0,0.97386104,1.0
1.0,0.71414477,1.0,0.0,0.0005380859,0.0,1.0,0.99212587,1.0,1.0,0.9997129,1.0,1.0,0.9912248,1.0
0.0,0.56623614,1.0,0.0,0.0019477514,0.0,1.0,0.94260216,1.0,1.0,0.8835398,1.0,1.0,0.9949693,1.0
0.0,0.5642895,1.0,0.0,0.00070014107,0.0,1.0,0.86425316,1.0,1.0,0.9954183,1.0,1.0,0.99687,1.0
1.0,0.6079715,1.0,0.0,0.017792778,0.0,1.0,0.96400017,1.0,1.0,0.99977857,1.0,1.0,0.9927079,1.0
1.0,0.95016956,1.0,0.0,1.3136676e-06,0.0,1.0,0.9987569,1.0,1.0,0.99996376,1.0,1.0,0.9965496,1.0
1.0,0.7728762,1.0,0.0,0.000297685,0.0,1.0,0.9249458,1.0,1.0,0.50863624,1.0,1.0,0.98854625,1.0
0.0,0.68850607,1.0,0.0,0.0008155401,0.0,1.0,0.96499056,1.0,1.0,0.9993389,1.0,1.0,0.99702865,1.0
1.0,0.932377,1.0,0.0,1.0620894e-05,0.0,1.0,0.99704784,1.0,1.0,0.999908,1.0,1.0,0.9973935,1.0
1.0,0.8276605,1.0,0.0,2.5867825e-05,0.0,1.0,0.99469596,1.0,1.0,0.9998355,1.0,1.0,0.99717605,1.0
0.0,0.018563842,0.0,1.0,0.99675614,1.0,1.0,0.26239341,1.0,1.0,0.40332165,1.0,1.0,0.98885196,1.0
1.0,0.801902,1.0,0.0,2.2354921e-05,0.0,1.0,0.97448593,1.0,1.0,0.9989083,1.0,1.0,0.99737287,1.0
1.0,0.5713039,1.0,0.0,2.5100326e-05,0.0,1.0,0.97549987,1.0,1.0,0.99982786,1.0,1.0,0.9992543,1.0
1.0,0.9318587,1.0,0.0,1.0487882e-05,0.0,1.0,0.9979825,1.0,1.0,0.9999542,1.0,1.0,0.9979085,1.0
0.0,0.91378623,1.0,0.0,3.9624643e-05,0.0,1.0,0.9973648,1.0,1.0,0.9996327,1.0,1.0,0.9855972,1.0
1.0,0.6427376,1.0,0.0,0.0010004181,0.0,1.0,0.98377705,1.0,1.0,0.99898094,1.0,1.0,0.9961139,1.0
0.0,0.14383997,0.0,1.0,0.9686233,1.0,1.0,0.8143874,1.0,1.0,0.820707,1.0,1.0,0.99250305,1.0
1.0,0.4785146,1.0,0.0,0.00010145477,0.0,1.0,0.9303075,1.0,1.0,0.9993924,1.0,1.0,0.9932575,1.0
0.0,0.5646257,1.0,0.0,0.0005722482,0.0,1.0,0.97809064,1.0,1.0,0.9998012,1.0,1.0,0.9928156,1.0
1.0,0.8997283,1.0,0.0,2.26741e-06,0.0,1.0,0.99258375,1.0,1.0,0.99993277,1.0,1.0,0.9996692,1.0
1.0,0.85742366,1.0,0.0,7.8326215e-05,0.0,1.0,0.99629754,1.0,1.0,0.9990501,1.0,1.0,0.977952,1.0
1.0,0.9202842,1.0,0.0,2.5611878e-05,0.0,1.0,0.99903023,1.0,1.0,0.99993336,1.0,1.0,0.9897654,1.0
1.0,0.66401,1.0,0.0,0.0022671192,0.0,1.0,0.8618773,1.0,1.0,0.9995524,1.0,1.0,0.9969409,1.0
0.0,0.15014662,0.0,1.0,0.05699034,0.0,0.0,0.26656428,1.0,1.0,0.98053634,1.0,1.0,0.9833718,1.0
1.0,0.8196283,1.0,0.0,0.00011167831,0.0,1.0,0.99090075,1.0,1.0,0.9998771,1.0,1.0,0.9963464,1.0
1.0,0.62452215,1.0,0.0,0.00011233421,0.0,1.0,0.95725954,1.0,1.0,0.99825567,1.0,1.0,0.9970612,1.0
1.0,0.9601865,1.0,0.0,9.212042e-06,0.0,1.0,0.9992507,1.0,1.0,0.9968779,1.0,1.0,0.99593484,1.0
1.0,0.9506691,1.0,0.0,0.00014178157,0.0,1.0,0.9957392,1.0,1.0,0.99992216,1.0,1.0,0.99279237,1.0
1.0,0.89763623,1.0,0.0,5.47009e-05,0.0,1.0,0.99488896,1.0,1.0,0.9994685,1.0,1.0,0.9877117,1.0
1.0,0.93288904,1.0,0.0,1.042156e-05,0.0,1.0,0.9969453,1.0,1.0,0.999923,1.0,1.0,0.9983713,1.0
0.0,0.83623254,1.0,0.0,2.6774185e-05,0.0,0.0,0.9878963,1.0,1.0,0.99935836,1.0,1.0,0.9984106,1.0
1.0,0.8675838,1.0,0.0,0.0007535557,0.0,1.0,0.99383014,1.0,1.0,0.99990225,1.0,1.0,0.9958103,1.0
0.0,0.62282825,1.0,0.0,0.001237935,0.0,1.0,0.9878461,1.0,1.0,0.9998348,1.0,1.0,0.99709785,1.0
1.0,0.80501497,1.0,0.0,0.0034246056,0.0,1.0,0.98470336,1.0,1.0,0.8410178,1.0,0.0,0.5764668,1.0
0.0,0.5643936,1.0,0.0,0.0002322772,0.0,1.0,0.9287103,1.0,1.0,0.99864906,1.0,1.0,0.9927897,1.0
0.0,0.2873136,0.0,0.0,0.0023438705,0.0,1.0,0.91775066,1.0,1.0,0.99514955,1.0,1.0,0.9963929,1.0
1.0,0.9444892,1.0,0.0,5.533203e-06,0.0,1.0,0.9981736,1.0,1.0,0.99557483,1.0,1.0,0.99453557,1.0
1.0,0.20215438,0.0,0.0,0.00025022088,0.0,1.0,0.9381418,1.0,1.0,0.99971884,1.0,1.0,0.99642867,1.0
0.0,0.17523298,0.0,0.0,0.16269186,0.0,1.0,0.4205258,1.0,1.0,0.9949067,1.0,1.0,0.9954796,1.0
1.0,0.92417634,1.0,0.0,1.2388271e-05,0.0,1.0,0.99652857,1.0,1.0,0.999895,1.0,1.0,0.998629,1.0
0.0,0.788153,1.0,0.0,0.0002916733,0.0,1.0,0.9820942,1.0,1.0,0.9777361,1.0,1.0,0.9878565,1.0
0.0,0.23819412,0.0,0.0,0.0025106715,0.0,1.0,0.96732926,1.0,1.0,0.99990237,1.0,1.0,0.9963928,1.0
1.0,0.24538262,0.0,0.0,0.002056388,0.0,1.0,0.9705685,1.0,1.0,0.9998839,1.0,1.0,0.99815506,1.0
1.0,0.91511947,1.0,0.0,2.8890021e-05,0.0,1.0,0.99564123,1.0,1.0,0.99989784,1.0,1.0,0.9956533,1.0
1.0,0.93274647,1.0,0.0,0.00016226506,0.0,1.0,0.99647325,1.0,1.0,0.99997044,1.0,1.0,0.99718934,1.0
0.0,0.6646385,1.0,0.0,2.3086553e-05,0.0,1.0,0.983165,1.0,1.0,0.9998416,1.0,1.0,0.9958839,1.0
1.0,0.9432685,1.0,0.0,7.3059396e-06,0.0,1.0,0.99860424,1.0,1.0,0.9997881,1.0,1.0,0.99628145,1.0
1.0,0.8523165,1.0,0.0,2.4614828e-05,0.0,1.0,0.99488187,1.0,1.0,0.99994147,1.0,1.0,0.9957281,1.0
1.0,0.95032156,1.0,0.0,3.9016345e-06,0.0,1.0,0.9989662,1.0,1.0,0.99995136,1.0,1.0,0.9979609,1.0
1.0,0.73171425,1.0,0.0,2.2480372e-05,0.0,1.0,0.96666706,1.0,1.0,0.99987876,1.0,1.0,0.9991999,1.0
1.0,0.9608185,1.0,0.0,1.3960802e-05,0.0,1.0,0.99937516,1.0,1.0,0.99996126,1.0,1.0,0.9987109,1.0
1.0,0.9623296,1.0,0.0,8.058024e-07,0.0,1.0,0.9945279,1.0,1.0,0.99963593,1.0,1.0,0.9986947,1.0
1.0,0.81073993,1.0,0.0,1.1421071e-05,0.0,1.0,0.9918867,1.0,1.0,0.9998859,1.0,1.0,0.99675304,1.0
0.0,0.42056736,1.0,0.0,0.0010470519,0.0,1.0,0.6928429,1.0,1.0,0.4039461,1.0,1.0,0.9909279,1.0
1.0,0.94171226,1.0,0.0,4.63782e-06,0.0,1.0,0.9958646,1.0,1.0,0.9998306,1.0,1.0,0.9986066,1.0
1.0,0.88770837,1.0,0.0,2.2483307e-05,0.0,1.0,0.9853801,1.0,1.0,0.90460795,1.0,1.0,0.9967976,1.0
1.0,0.69884217,1.0,0.0,0.00033358712,0.0,1.0,0.97754467,1.0,1.0,0.9936196,1.0,1.0,0.9948284,1.0
1.0,0.90452886,1.0,0.0,9.892577e-06,0.0,1.0,0.9972149,1.0,1.0,0.9979646,1.0,1.0,0.996974,1.0
1.0,0.88819903,1.0,0.0,5.8924493e-06,0.0,1.0,0.99703646,1.0,1.0,0.99998486,1.0,1.0,0.9976,1.0
0.0,0.44569364,1.0,0.0,0.00028117734,0.0,1.0,0.9796779,1.0,1.0,0.9998658,1.0,1.0,0.99673176,1.0
1.0,0.7438672,1.0,0.0,0.00018126558,0.0,1.0,0.99136424,1.0,1.0,0.9997818,1.0,1.0,0.99868137,1.0
1.0,0.78552586,1.0,0.0,0.0006804842,0.0,1.0,0.99450713,1.0,1.0,0.99904054,1.0,1.0,0.94815874,1.0
1.0,0.8801722,1.0,0.0,9.593586e-05,0.0,1.0,0.997623,1.0,1.0,0.999866,1.0,1.0,0.9958683,1.0
1.0,0.5754713,1.0,0.0,0.00021885865,0.0,1.0,0.940735,1.0,1.0,0.9994332,1.0,1.0,0.99921536,1.0
1.0,0.79543394,1.0,0.0,1.9104142e-05,0.0,1.0,0.9868187,1.0,1.0,0.9998394,1.0,1.0,0.9978496,1.0
0.0,0.5750379,1.0,0.0,8.126227e-05,0.0,1.0,0.9699495,1.0,1.0,0.9869893,1.0,1.0,0.9944924,1.0
1.0,0.65621597,1.0,0.0,0.001329006,0.0,1.0,0.9896432,1.0,1.0,0.9999392,1.0,1.0,0.9979963,1.0
0.0,0.72962356,1.0,0.0,0.00028938093,0.0,1.0,0.9933141,1.0,1.0,0.9950211,1.0,1.0,0.994389,1.0
1.0,0.8230881,1.0,0.0,0.00017431896,0.0,1.0,0.9838721,1.0,1.0,0.9995765,1.0,1.0,0.99679095,1.0
1.0,0.48345825,1.0,0.0,0.02584914,0.0,1.0,0.9833717,1.0,1.0,0.9998796,1.0,1.0,0.9980134,1.0
1.0,0.9262373,1.0,0.0,0.0002641648,0.0,1.0,0.9953342,1.0,1.0,0.86295766,1.0,1.0,0.6256883,1.0
0.0,0.1381372,0.0,0.0,0.010059821,0.0,0.0,0.30527407,1.0,1.0,0.9996413,1.0,1.0,0.9989951,1.0
1.0,0.8738584,1.0,0.0,7.13036e-05,0.0,1.0,0.9946497,1.0,1.0,0.99994504,1.0,1.0,0.9981679,1.0
1.0,0.8900187,1.0,0.0,0.00012257496,0.0,1.0,0.9918213,1.0,1.0,0.99721885,1.0,1.0,0.9940718,1.0
0.0,0.19146776,0.0,0.0,0.00305397,0.0,0.0,0.93295616,1.0,1.0,0.99807054,1.0,1.0,0.9935654,1.0
1.0,0.94572955,1.0,0.0,4.5465863e-06,0.0,1.0,0.99274266,1.0,1.0,0.99987376,1.0,1.0,0.99813855,1.0
0.0,0.88014555,1.0,0.0,0.0019938159,0.0,1.0,0.99317366,1.0,1.0,0.9994462,1.0,1.0,0.9747253,1.0
0.0,0.03495659,0.0,1.0,0.98097044,1.0,0.0,0.22748375,1.0,1.0,0.43956465,1.0,1.0,0.98154885,1.0
1.0,0.06314768,0.0,0.0,0.963123,1.0,1.0,0.699344,1.0,1.0,0.99891686,1.0,1.0,0.9980299,1.0
0.0,0.80856836,1.0,0.0,0.00021471221,0.0,1.0,0.9952472,1.0,1.0,0.99995375,1.0,1.0,0.9966781,1.0
1.0,0.58576715,1.0,0.0,0.025042025,0.0,1.0,0.98952895,1.0,1.0,0.9997819,1.0,1.0,0.9970407,1.0
0.0,0.8559147,1.0,0.0,8.176149e-06,0.0,1.0,0.98380154,1.0,1.0,0.9992797,1.0,1.0,0.998657,1.0
1.0,0.085751586,0.0,0.0,0.80341566,1.0,1.0,0.5155621,1.0,1.0,0.999762,1.0,1.0,0.99486697,1.0
1.0,0.86139214,1.0,0.0,0.00012581925,0.0,1.0,0.9912403,1.0,1.0,0.99975544,1.0,1.0,0.9960569,1.0
1.0,0.76163983,1.0,0.0,1.5566578e-05,0.0,1.0,0.99096745,1.0,1.0,0.99984884,1.0,1.0,0.9985178,1.0
0.0,0.42184624,1.0,0.0,0.00028159237,0.0,1.0,0.9475302,1.0,1.0,0.9996908,1.0,1.0,0.99850154,1.0
1.0,0.40194052,1.0,0.0,0.000104239865,0.0,1.0,0.9212927,1.0,1.0,0.99985874,1.0,1.0,0.999097,1.0
0.0,0.26243517,0.0,0.0,0.069245115,0.0,1.0,0.57403165,1.0,1.0,0.31228676,1.0,1.0,0.9941848,1.0
1.0,0.92923194,1.0,0.0,0.00022342084,0.0,1.0,0.99813384,1.0,1.0,0.99994564,1.0,1.0,0.9979013,1.0
0.0,0.8944142,1.0,0.0,6.036083e-05,0.0,1.0,0.9931346,1.0,1.0,0.9997819,1.0,1.0,0.99682236,1.0
1.0,0.43526256,1.0,0.0,0.00051758613,0.0,1.0,0.98627603,1.0,1.0,0.9999243,1.0,1.0,0.9934249,1.0
1.0,0.9047303,1.0,0.0,0.00013196381,0.0,1.0,0.9919207,1.0,1.0,0.99982494,1.0,1.0,0.99052095,1.0
1.0,0.8011861,1.0,0.0,0.00015193709,0.0,1.0,0.9960198,1.0,1.0,0.9999479,1.0,1.0,0.99753124,1.0
1.0,0.93499273,1.0,0.0,8.920875e-06,0.0,1.0,0.9988091,1.0,1.0,0.9998994,1.0,1.0,0.9985297,1.0
0.0,0.22998817,0.0,0.0,0.2535573,0.0,1.0,0.8596305,1.0,1.0,0.9949167,1.0,1.0,0.9871149,1.0
0.0,0.65724576,1.0,0.0,0.001392109,0.0,1.0,0.9790172,1.0,1.0,0.9996749,1.0,1.0,0.9876595,1.0
0.0,0.114535354,0.0,0.0,0.32460028,0.0,1.0,0.46734384,1.0,1.0,0.99881566,1.0,1.0,0.997825,1.0
0.0,0.356832,0.0,0.0,0.0002020674,0.0,1.0,0.91289693,1.0,1.0,0.9999285,1.0,1.0,0.99695945,1.0
1.0,0.93864906,1.0,0.0,5.3078443e-06,0.0,1.0,0.998765,1.0,1.0,0.99995065,1.0,1.0,0.99621373,1.0
1.0,0.618834,1.0,0.0,0.00022344511,0.0,1.0,0.98734003,1.0,1.0,0.99983346,1.0,1.0,0.998187,1.0
0.0,0.88554054,1.0,0.0,1.0630388e-05,0.0,1.0,0.99616504,1.0,1.0,0.9999449,1.0,1.0,0.999022,1.0
1.0,0.8752702,1.0,0.0,9.377299e-06,0.0,1.0,0.99892336,1.0,1.0,0.99996877,1.0,1.0,0.99813026,1.0
1.0,0.8931492,1.0,0.0,0.00011219579,0.0,1.0,0.9882018,1.0,1.0,0.9989588,1.0,1.0,0.98950815,1.0
1.0,0.7201739,1.0,0.0,6.4789674e-05,0.0,1.0,0.9960064,1.0,1.0,0.999816,1.0,1.0,0.9972082,1.0
0.0,0.083616175,0.0,1.0,0.9727295,1.0,1.0,0.86987525,1.0,1.0,0.99990296,1.0,1.0,0.9985232,1.0
1.0,0.33762202,0.0,0.0,0.00020743185,0.0,1.0,0.9471782,1.0,1.0,0.99859744,1.0,1.0,0.99410456,1.0
1.0,0.7804558,1.0,0.0,0.0013492369,0.0,1.0,0.9800755,1.0,1.0,0.99936575,1.0,1.0,0.9977447,1.0
1.0,0.44817597,1.0,0.0,0.0133960685,0.0,1.0,0.8715279,1.0,1.0,0.99725264,1.0,1.0,0.925372,1.0
0.0,0.2691483,0.0,0.0,0.00023791869,0.0,1.0,0.8985082,1.0,1.0,0.9988275,1.0,1.0,0.9979107,1.0
1.0,0.93905896,1.0,0.0,1.9946263e-05,0.0,1.0,0.99880457,1.0,1.0,0.99996877,1.0,1.0,0.99726856,1.0
0.0,0.2273845,0.0,0.0,0.0041481163,0.0,1.0,0.42270645,1.0,1.0,0.541787,1.0,1.0,0.99611086,1.0
0.0,0.12847136,0.0,0.0,0.011909685,0.0,0.0,0.1749003,0.0,1.0,0.21701024,1.0,1.0,0.99678767,1.0
0.0,0.11137346,0.0,1.0,0.98061794,1.0,1.0,0.9379581,1.0,1.0,0.99993587,1.0,1.0,0.99817157,1.0
1.0,0.96420383,1.0,0.0,1.5643312e-06,0.0,1.0,0.9990339,1.0,1.0,0.99990773,1.0,1.0,0.9988933,1.0
1.0,0.9373727,1.0,0.0,3.3874703e-06,0.0,1.0,0.99602675,1.0,1.0,0.9998491,1.0,1.0,0.99865913,1.0
1.0,0.76822513,1.0,0.0,7.668263e-06,0.0,1.0,0.9940615,1.0,1.0,0.99996364,1.0,1.0,0.99813205,1.0
0.0,0.07477785,0.0,0.0,0.03108524,0.0,0.0,0.096400924,0.0,1.0,0.22254388,1.0,1.0,0.9980325,1.0
1.0,0.8614541,1.0,0.0,0.0008624898,0.0,1.0,0.99568224,1.0,1.0,0.9998299,1.0,1.0,0.99808747,1.0
1.0,0.59090817,1.0,0.0,6.832246e-05,0.0,1.0,0.97855806,1.0,1.0,0.9997565,1.0,1.0,0.9982211,1.0
1.0,0.3470836,0.0,0.0,0.80586445,1.0,1.0,0.9588942,1.0,1.0,0.9989993,1.0,1.0,0.9688038,1.0
0.0,0.8831168,1.0,0.0,6.6677944e-06,0.0,1.0,0.9953242,1.0,1.0,0.9995154,1.0,1.0,0.9991405,1.0
0.0,0.7974174,1.0,0.0,1.5424095e-05,0.0,1.0,0.9934922,1.0,1.0,0.99995494,1.0,1.0,0.9988193,1.0
1.0,0.9291893,1.0,0.0,2.5736157e-05,0.0,1.0,0.99320024,1.0,1.0,0.999818,1.0,1.0,0.99180263,1.0
0.0,0.13873672,0.0,0.0,0.1267673,0.0,0.0,0.47048613,1.0,0.0,0.3437333,1.0,1.0,0.99227023,1.0
1.0,0.35234475,0.0,0.0,0.0011394646,0.0,1.0,0.98120326,1.0,1.0,0.9997305,1.0,1.0,0.9956251,1.0
1.0,0.8814461,1.0,0.0,4.3188084e-06,0.0,1.0,0.98986393,1.0,1.0,0.99978644,1.0,1.0,0.99913824,1.0
0.0,0.705383,1.0,0.0,4.5989214e-05,0.0,1.0,0.97967714,1.0,1.0,0.99417686,1.0,1.0,0.9945728,1.0
1.0,0.5727029,1.0,0.0,0.00026064253,0.0,1.0,0.9666324,1.0,1.0,0.9998248,1.0,1.0,0.9985481,1.0
1.0,0.25308198,0.0,0.0,0.21095036,0.0,1.0,0.94282055,1.0,1.0,0.99545574,1.0,1.0,0.9842674,1.0
1.0,0.6527888,1.0,0.0,0.0008195497,0.0,1.0,0.9584354,1.0,1.0,0.9979399,1.0,1.0,0.9674135,1.0
0.0,0.87289923,1.0,0.0,1.2366068e-05,0.0,1.0,0.9946972,1.0,1.0,0.9999671,1.0,1.0,0.9974613,1.0
1.0,0.90100753,1.0,0.0,7.945419e-05,0.0,1.0,0.99558145,1.0,1.0,0.99988997,1.0,1.0,0.99638283,1.0
1.0,0.91647846,1.0,0.0,5.5921078e-06,0.0,1.0,0.99726,1.0,1.0,0.9999497,1.0,1.0,0.9974819,1.0
1.0,0.7549081,1.0,0.0,0.00022740733,0.0,1.0,0.96935016,1.0,1.0,0.9991762,1.0,1.0,0.9742732,1.0
1.0,0.9116688,1.0,0.0,6.118359e-06,0.0,1.0,0.99448353,1.0,1.0,0.99993944,1.0,1.0,0.9994592,1.0
1.0,0.58053035,1.0,0.0,0.00041850316,0.0,1.0,0.9683123,1.0,1.0,0.9993906,1.0,1.0,0.9945708,1.0
1.0,0.8900714,1.0,0.0,2.2886023e-05,0.0,1.0,0.997311,1.0,1.0,0.99987495,1.0,1.0,0.99877137,1.0
0.0,0.16198829,0.0,0.0,0.010423747,0.0,1.0,0.26132908,1.0,1.0,0.29525498,1.0,1.0,0.9899565,1.0
1.0,0.15299201,0.0,0.0,0.0022818802,0.0,1.0,0.94873065,1.0,1.0,0.99953926,1.0,1.0,0.99862635,1.0
0.0,0.5440026,1.0,0.0,0.00010872944,0.0,1.0,0.98680824,1.0,1.0,0.9998635,1.0,1.0,0.99554306,1.0
1.0,0.7547045,1.0,0.0,0.0002526847,0.0,1.0,0.9935448,1.0,1.0,0.99985814,1.0,1.0,0.9956404,1.0
1.0,0.8753727,1.0,0.0,2.8754817e-05,0.0,1.0,0.99371886,1.0,1.0,0.9995757,1.0,1.0,0.993846,1.0
0.0,0.7096049,1.0,0.0,0.00018776357,0.0,1.0,0.9927965,1.0,1.0,0.99968445,1.0,1.0,0.99676955,1.0
1.0,0.78320223,1.0,0.0,0.0057248296,0.0,1.0,0.9919551,1.0,1.0,0.99497366,1.0,1.0,0.92625654,1.0
0.0,0.792314,1.0,0.0,6.7349174e-06,0.0,1.0,0.9895453,1.0,1.0,0.9998281,1.0,1.0,0.9980665,1.0
1.0,0.8749896,1.0,0.0,0.0009006616,0.0,1.0,0.99501836,1.0,1.0,0.9414469,1.0,1.0,0.68116075,1.0
