THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.3248427,1.0,0.0,0.00095801114,0.0,0.0,0.9392054,1.0,1.0,0.9998599,1.0,1.0,0.99758923,1.0
0.0,0.015139024,0.0,1.0,0.9896763,1.0,1.0,0.10892137,0.0,0.0,0.2041331,1.0,1.0,0.9979792,1.0
0.0,0.6138083,1.0,0.0,0.00010824436,0.0,1.0,0.9872114,1.0,1.0,0.9992748,1.0,1.0,0.99210453,1.0
1.0,0.9015255,1.0,0.0,2.9005058e-05,0.0,1.0,0.9974585,1.0,1.0,0.9999411,1.0,1.0,0.99881893,1.0
1.0,0.8059649,1.0,0.0,0.0004581775,0.0,1.0,0.9558175,1.0,1.0,0.9963289,1.0,1.0,0.9988312,1.0
1.0,0.8542297,1.0,0.0,0.00040778203,0.0,1.0,0.9989644,1.0,1.0,0.99996126,1.0,1.0,0.99713194,1.0
1.0,0.8473206,1.0,0.0,0.00014898503,0.0,1.0,0.9973792,1.0,1.0,0.9998356,1.0,1.0,0.9974197,1.0
1.0,0.23420373,0.0,0.0,0.00066336436,0.0,1.0,0.83223754,1.0,1.0,0.97610873,1.0,1.0,0.99816555,1.0
0.0,0.9442069,1.0,0.0,1.2776101e-05,0.0,1.0,0.9994722,1.0,1.0,0.99997294,1.0,1.0,0.996784,1.0
1.0,0.85745156,1.0,0.0,5.8446454e-05,0.0,1.0,0.9949064,1.0,1.0,0.9998135,1.0,1.0,0.9901322,1.0
1.0,0.6006609,1.0,0.0,0.00024459985,0.0,1.0,0.9861936,1.0,1.0,0.99989796,1.0,1.0,0.9897434,1.0
0.0,0.5180104,1.0,0.0,0.0009638742,0.0,1.0,0.7323208,1.0,1.0,0.9900344,1.0,1.0,0.99668604,1.0
1.0,0.9349267,1.0,0.0,0.00014845975,0.0,1.0,0.99807775,1.0,1.0,0.9998597,1.0,1.0,0.9731707,1.0
0.0,0.46301788,1.0,0.0,0.0013607971,0.0,1.0,0.9847654,1.0,1.0,0.99972445,1.0,1.0,0.9988933,1.0
0.0,0.60964715,1.0,0.0,8.5843254e-05,0.0,1.0,0.9885033,1.0,1.0,0.99791807,1.0,1.0,0.9811296,1.0
1.0,0.7199479,1.0,0.0,0.0030708336,0.0,1.0,0.9913413,1.0,1.0,0.9999131,1.0,1.0,0.99948823,1.0
1.0,0.6486394,1.0,0.0,8.779587e-05,0.0,1.0,0.91086274,1.0,1.0,0.9966028,1.0,1.0,0.9996357,1.0
0.0,0.01830781,0.0,1.0,0.9965659,1.0,1.0,0.27128157,1.0,1.0,0.9985642,1.0,1.0,0.9984357,1.0
1.0,0.73085123,1.0,0.0,4.7280522e-05,0.0,1.0,0.97321296,1.0,1.0,0.99468154,1.0,1.0,0.99896526,1.0
0.0,0.6557853,1.0,0.0,1.4151738e-05,0.0,1.0,0.9722215,1.0,1.0,0.9979284,1.0,1.0,0.9991623,1.0
1.0,0.5390636,1.0,0.0,0.0044650803,0.0,1.0,0.9904586,1.0,1.0,0.9994863,1.0,1.0,0.99370265,1.0
1.0,0.9693448,1.0,0.0,2.9491553e-06,0.0,1.0,0.99951994,1.0,1.0,0.9999882,1.0,1.0,0.9975062,1.0
0.0,0.56944877,1.0,0.0,0.009918108,0.0,1.0,0.9745609,1.0,1.0,0.99864453,1.0,1.0,0.96219647,1.0
1.0,0.15048665,0.0,0.0,0.010923652,0.0,0.0,0.37643066,1.0,1.0,0.9975625,1.0,1.0,0.9992322,1.0
1.0,0.8445785,1.0,0.0,0.000217572,0.0,1.0,0.98397344,1.0,1.0,0.9995301,1.0,1.0,0.9957262,1.0
0.0,0.5022118,1.0,0.0,0.00025085697,0.0,1.0,0.99198556,1.0,1.0,0.99993646,1.0,1.0,0.99807465,1.0
1.0,0.3546519,1.0,0.0,0.024952542,0.0,1.0,0.90761596,1.0,1.0,0.99848783,1.0,1.0,0.9978855,1.0
0.0,0.8105015,1.0,0.0,0.00020314264,0.0,1.0,0.9949064,1.0,1.0,0.9995115,1.0,1.0,0.9862038,1.0
1.0,0.83158904,1.0,0.0,0.0004832943,0.0,1.0,0.98815525,1.0,1.0,0.9979119,1.0,1.0,0.9842622,1.0
0.0,0.18442233,0.0,0.0,0.000280749,0.0,1.0,0.8794751,1.0,1.0,0.99979895,1.0,1.0,0.99822754,1.0
1.0,0.52120423,1.0,0.0,0.032121625,0.0,1.0,0.96537393,1.0,1.0,0.995899,1.0,1.0,0.8882707,1.0
1.0,0.8554065,1.0,0.0,0.018444037,0.0,1.0,0.9980889,1.0,1.0,0.9999448,1.0,1.0,0.94239855,1.0
1.0,0.79504085,1.0,0.0,0.0012133197,0.0,1.0,0.9945957,1.0,1.0,0.9997938,1.0,1.0,0.9977858,1.0
0.0,0.35805124,1.0,0.0,0.00015009036,0.0,1.0,0.9896493,1.0,1.0,0.9999368,1.0,1.0,0.9991493,1.0
1.0,0.5065555,1.0,0.0,0.0008516199,0.0,1.0,0.9283108,1.0,1.0,0.9965664,1.0,1.0,0.99932015,1.0
1.0,0.8821946,1.0,0.0,0.0009253117,0.0,1.0,0.9860096,1.0,1.0,0.99977845,1.0,1.0,0.9931021,1.0
1.0,0.47307578,1.0,0.0,0.0004960643,0.0,1.0,0.9714546,1.0,1.0,0.9985863,1.0,1.0,0.9924118,1.0
0.0,0.9516815,1.0,0.0,2.2612667e-05,0.0,1.0,0.9975097,1.0,1.0,0.99981886,1.0,1.0,0.99218386,1.0
1.0,0.7998479,1.0,0.0,0.00025540474,0.0,1.0,0.9962154,1.0,1.0,0.99925333,1.0,1.0,0.983272,1.0
1.0,0.82022995,1.0,0.0,0.00090005,0.0,1.0,0.9929275,1.0,1.0,0.9997285,1.0,1.0,0.9908745,1.0
0.0,0.22232409,0.0,0.0,0.0006698945,0.0,1.0,0.8534017,1.0,1.0,0.8068002,1.0,1.0,0.9980812,1.0
1.0,0.69174755,1.0,0.0,0.00088110694,0.0,1.0,0.9884741,1.0,1.0,0.999759,1.0,1.0,0.9982622,1.0
1.0,0.8479463,1.0,0.0,0.0035101618,0.0,1.0,0.98892885,1.0,1.0,0.8319722,1.0,1.0,0.48224393,1.0
1.0,0.39514747,1.0,0.0,0.016094899,0.0,1.0,0.9195107,1.0,1.0,0.87363535,1.0,1.0,0.99329364,1.0
1.0,0.48363224,1.0,0.0,0.0029243464,0.0,1.0,0.95014435,1.0,1.0,0.9999341,1.0,1.0,0.99722326,1.0
1.0,0.8976444,1.0,0.0,0.00023546428,0.0,1.0,0.9904941,1.0,1.0,0.9755282,1.0,1.0,0.9947305,1.0
0.0,0.756697,1.0,0.0,0.00010439187,0.0,1.0,0.9947449,1.0,1.0,0.999985,1.0,1.0,0.99932015,1.0
0.0,0.754589,1.0,0.0,0.00045536127,0.0,1.0,0.9837748,1.0,1.0,0.9972475,1.0,1.0,0.9113432,1.0
1.0,0.5622052,1.0,0.0,0.00093754864,0.0,1.0,0.87791175,1.0,1.0,0.963995,1.0,1.0,0.9904986,1.0
1.0,0.6044142,1.0,0.0,0.0004380015,0.0,1.0,0.96708095,1.0,1.0,0.999816,1.0,1.0,0.99455136,1.0
0.0,0.2770546,1.0,1.0,0.80508435,0.0,1.0,0.9042036,1.0,1.0,0.93847084,1.0,1.0,0.9826485,1.0
0.0,0.6090533,1.0,0.0,0.0031131448,0.0,1.0,0.97316283,1.0,1.0,0.9999229,1.0,1.0,0.99686486,1.0
1.0,0.9075324,1.0,0.0,2.5816047e-05,0.0,1.0,0.99630535,1.0,1.0,0.9999651,1.0,1.0,0.9937499,1.0
1.0,0.8724772,1.0,0.0,0.00011803833,0.0,1.0,0.99423367,1.0,1.0,0.99939513,1.0,1.0,0.9964091,1.0
1.0,0.8792681,1.0,0.0,6.1327395e-05,0.0,1.0,0.98539114,1.0,1.0,0.9987047,1.0,1.0,0.9984927,1.0
1.0,0.5494995,1.0,0.0,0.73675495,0.0,1.0,0.98674136,1.0,1.0,0.999884,1.0,1.0,0.98839134,1.0
1.0,0.9287707,1.0,0.0,0.00014420899,0.0,1.0,0.9943479,1.0,1.0,0.99963653,1.0,1.0,0.97762656,1.0
1.0,0.6122915,1.0,0.0,0.00023791869,0.0,1.0,0.97509944,1.0,1.0,0.99931633,1.0,1.0,0.9828767,1.0
1.0,0.89189464,1.0,0.0,0.0008310505,0.0,1.0,0.9965744,1.0,1.0,0.9999584,1.0,1.0,0.9886474,1.0
1.0,0.8957605,1.0,0.0,0.00016008005,0.0,1.0,0.9860373,1.0,1.0,0.99990845,1.0,1.0,0.998425,1.0
1.0,0.95336616,1.0,0.0,5.516997e-05,0.0,1.0,0.9991868,1.0,1.0,0.998604,1.0,1.0,0.9904702,1.0
1.0,0.74316514,1.0,0.0,0.0025749553,0.0,1.0,0.9898149,1.0,1.0,0.99810433,1.0,1.0,0.87544113,1.0
1.0,0.49935794,1.0,0.0,0.00067248195,0.0,1.0,0.97705203,1.0,1.0,0.99932206,1.0,1.0,0.99340504,1.0
1.0,0.74911916,1.0,0.0,0.00011903176,0.0,1.0,0.9981823,1.0,1.0,0.99995255,1.0,1.0,0.9947101,1.0
1.0,0.4625564,1.0,0.0,0.17970295,0.0,1.0,0.912906,1.0,1.0,0.59794044,1.0,1.0,0.7339625,1.0
1.0,0.66203,1.0,0.0,2.9237335e-05,0.0,1.0,0.9902974,1.0,1.0,0.9971716,1.0,1.0,0.98472655,1.0
0.0,0.7178918,1.0,0.0,0.00015814324,0.0,1.0,0.97189695,1.0,1.0,0.99954575,1.0,1.0,0.99857163,1.0
1.0,0.8047827,1.0,0.0,1.714764e-05,0.0,1.0,0.9924597,1.0,1.0,0.9999436,1.0,1.0,0.99848676,1.0
1.0,0.7588689,1.0,0.0,0.00053932925,0.0,1.0,0.99165803,1.0,1.0,0.9997819,1.0,1.0,0.9973314,1.0
0.0,0.8084558,1.0,0.0,0.00042870466,0.0,1.0,0.993985,1.0,1.0,0.9999634,1.0,1.0,0.99841917,1.0
1.0,0.30106923,1.0,0.0,0.0020098658,0.0,1.0,0.92916024,1.0,1.0,0.99774337,1.0,1.0,0.9982322,1.0
1.0,0.94409895,1.0,0.0,5.7715788e-05,0.0,1.0,0.9984377,1.0,1.0,0.9994947,1.0,1.0,0.99514294,1.0
0.0,0.79657096,1.0,0.0,0.00017090634,0.0,1.0,0.9594834,1.0,1.0,0.99986553,1.0,1.0,0.9982863,1.0
1.0,0.7189975,1.0,0.0,0.00013988235,0.0,1.0,0.9888958,1.0,1.0,0.9997719,1.0,1.0,0.9939434,1.0
0.0,0.6399092,1.0,0.0,0.0005131214,0.0,1.0,0.9615171,1.0,1.0,0.9998586,1.0,1.0,0.9949301,1.0
0.0,0.014419852,0.0,1.0,0.98317254,1.0,0.0,0.08835727,0.0,1.0,0.8947387,1.0,1.0,0.98205954,1.0
1.0,0.8998819,1.0,0.0,1.3093188e-05,0.0,1.0,0.99815613,1.0,1.0,0.9999267,1.0,1.0,0.9975447,1.0
1.0,0.72874707,1.0,0.0,0.011763239,0.0,1.0,0.99421096,1.0,1.0,0.99990535,1.0,1.0,0.90220916,1.0
1.0,0.7417593,1.0,0.0,0.0038915016,0.0,1.0,0.93224335,1.0,1.0,0.99910766,1.0,1.0,0.9859474,1.0
0.0,0.010754651,0.0,1.0,0.9975164,1.0,0.0,0.3371057,1.0,1.0,0.27139196,1.0,1.0,0.9985648,1.0
1.0,0.52039826,1.0,0.0,0.0024119995,0.0,1.0,0.9611407,1.0,1.0,0.99918157,1.0,1.0,0.9884017,1.0
1.0,0.91560805,1.0,0.0,2.7449669e-05,0.0,1.0,0.99525756,1.0,1.0,0.99976057,1.0,1.0,0.99891543,1.0
0.0,0.73050296,1.0,0.0,0.0024760056,0.0,1.0,0.9643048,1.0,1.0,0.86988616,1.0,1.0,0.73948586,1.0
1.0,0.70638233,1.0,0.0,8.4488485e-05,0.0,1.0,0.9655838,1.0,1.0,0.9990139,1.0,1.0,0.9995085,1.0
1.0,0.8667317,1.0,0.0,0.00010946192,0.0,1.0,0.9957345,1.0,1.0,0.96609026,1.0,1.0,0.9888244,1.0
1.0,0.9284984,1.0,0.0,3.1673615e-05,0.0,1.0,0.9955636,1.0,1.0,0.9999664,1.0,1.0,0.9980172,1.0
0.0,0.7955225,1.0,0.0,0.00011970628,0.0,1.0,0.98702407,1.0,1.0,0.99968576,1.0,1.0,0.996932,1.0
1.0,0.75876045,1.0,0.0,2.3604605e-05,0.0,1.0,0.9878385,1.0,1.0,0.99992275,1.0,1.0,0.9994029,1.0
1.0,0.81115645,1.0,0.0,0.034421347,0.0,1.0,0.9881125,1.0,1.0,0.9783297,1.0,1.0,0.5366741,1.0
1.0,0.79325426,1.0,0.0,0.0051664542,0.0,1.0,0.959734,1.0,1.0,0.98231745,1.0,1.0,0.7618041,1.0
1.0,0.68433917,1.0,0.0,0.0017912085,0.0,1.0,0.9870164,1.0,1.0,0.9982083,1.0,1.0,0.75041497,1.0
1.0,0.47610536,1.0,0.0,0.0024315629,0.0,1.0,0.87444437,1.0,1.0,0.99411523,1.0,1.0,0.8429075,1.0
0.0,0.029138254,0.0,1.0,0.99459684,1.0,1.0,0.37090343,1.0,1.0,0.2914486,1.0,1.0,0.99320626,1.0
1.0,0.8583518,1.0,0.0,1.351155e-05,0.0,1.0,0.993926,1.0,1.0,0.9996941,1.0,1.0,0.9957223,1.0
0.0,0.85748583,1.0,0.0,0.00016171549,0.0,1.0,0.9839626,1.0,1.0,0.9847601,1.0,1.0,0.9959372,1.0
1.0,0.68454605,1.0,0.0,0.0005750919,0.0,1.0,0.99307877,1.0,1.0,0.99996424,1.0,1.0,0.99417996,1.0
1.0,0.24374163,0.0,0.0,0.008831458,0.0,1.0,0.4626909,1.0,1.0,0.8980528,1.0,1.0,0.99576604,1.0
1.0,0.61883163,1.0,0.0,0.19739157,0.0,1.0,0.9905371,1.0,1.0,0.99940336,1.0,1.0,0.9932294,1.0
0.0,0.04185132,0.0,0.0,0.5058785,0.0,1.0,0.32334214,1.0,1.0,0.9570845,1.0,1.0,0.9989115,1.0
1.0,0.8250133,1.0,0.0,0.00012161491,0.0,1.0,0.9845472,1.0,1.0,0.99960667,1.0,1.0,0.98752826,1.0
0.0,0.14168514,0.0,0.0,0.025753452,0.0,1.0,0.71329004,1.0,1.0,0.999418,1.0,1.0,0.99815506,1.0
0.0,0.6138203,1.0,0.0,0.018575532,0.0,1.0,0.92615235,1.0,1.0,0.8781969,1.0,1.0,0.9909513,1.0
1.0,0.92466176,1.0,0.0,5.0004477e-05,0.0,1.0,0.9991103,1.0,1.0,0.9999467,1.0,1.0,0.9970583,1.0
1.0,0.9198236,1.0,0.0,0.00025550922,0.0,1.0,0.99856275,1.0,1.0,0.9998789,1.0,1.0,0.99555016,1.0
1.0,0.85620916,1.0,0.0,1.4378349e-05,0.0,1.0,0.9974356,1.0,1.0,0.9997068,1.0,1.0,0.99649835,1.0
0.0,0.6732467,1.0,0.0,3.0215464e-05,0.0,1.0,0.99635565,1.0,1.0,0.9999714,1.0,1.0,0.99699724,1.0
0.0,0.8216733,1.0,0.0,6.783077e-05,0.0,1.0,0.98992527,1.0,1.0,0.9994722,1.0,1.0,0.99785066,1.0
1.0,0.84153813,1.0,0.0,0.0016496652,0.0,1.0,0.96610606,1.0,1.0,0.9235829,1.0,1.0,0.89188063,1.0
1.0,0.8164902,1.0,0.0,2.824194e-05,0.0,1.0,0.9961972,1.0,1.0,0.999686,1.0,1.0,0.99881965,1.0
1.0,0.70170325,1.0,0.0,0.0058411043,0.0,1.0,0.9501845,1.0,1.0,0.9963607,1.0,1.0,0.96940124,1.0
0.0,0.60059726,1.0,0.0,0.003251451,0.0,1.0,0.9884659,1.0,1.0,0.99980325,1.0,1.0,0.9967535,1.0
1.0,0.8663198,1.0,0.0,6.020418e-05,0.0,1.0,0.9963917,1.0,1.0,0.9998741,1.0,1.0,0.9875382,1.0
1.0,0.595806,1.0,0.0,0.00040801885,0.0,1.0,0.9446191,1.0,1.0,0.99987006,1.0,1.0,0.99876356,1.0
0.0,0.7316225,1.0,0.0,0.00024999838,0.0,1.0,0.98998964,1.0,1.0,0.99989617,1.0,1.0,0.9987406,1.0
1.0,0.6474208,1.0,0.0,0.0024225991,0.0,1.0,0.99306524,1.0,1.0,0.9999689,1.0,1.0,0.99790996,1.0
1.0,0.93042165,1.0,0.0,2.0784793e-05,0.0,1.0,0.9947731,1.0,1.0,0.99991155,1.0,1.0,0.99908423,1.0
1.0,0.9290845,1.0,0.0,3.498056e-05,0.0,1.0,0.99797684,1.0,1.0,0.9996604,1.0,1.0,0.9924837,1.0
0.0,0.07985682,0.0,0.0,0.1253405,0.0,0.0,0.2789868,1.0,1.0,0.989402,1.0,1.0,0.99944025,1.0
1.0,0.6983645,1.0,0.0,0.0023651493,0.0,1.0,0.99681205,1.0,1.0,0.9999527,1.0,1.0,0.99512637,1.0
1.0,0.7928181,1.0,0.0,5.0202434e-05,0.0,1.0,0.9869082,1.0,1.0,0.99990106,1.0,1.0,0.9987941,1.0
1.0,0.9205088,1.0,0.0,0.0017047315,0.0,1.0,0.9977709,1.0,1.0,0.7890116,1.0,1.0,0.86820364,1.0
1.0,0.84296113,1.0,0.0,0.00037804781,0.0,1.0,0.97826904,1.0,1.0,0.94587374,1.0,1.0,0.9397636,1.0
1.0,0.48676568,1.0,0.0,8.6371474e-05,0.0,1.0,0.98736703,1.0,1.0,0.999835,1.0,1.0,0.9957967,1.0
1.0,0.885879,1.0,0.0,0.0012680086,0.0,1.0,0.9974726,1.0,1.0,0.9996513,1.0,1.0,0.948841,1.0
1.0,0.30841064,1.0,0.0,0.0013423497,0.0,1.0,0.9423729,1.0,1.0,0.99943334,1.0,1.0,0.99372464,1.0
0.0,0.7593541,1.0,0.0,0.00039194446,0.0,0.0,0.9410046,1.0,1.0,0.5461504,1.0,1.0,0.9619179,1.0
1.0,0.85833323,1.0,0.0,1.9378074e-05,0.0,1.0,0.99151784,1.0,1.0,0.99992466,1.0,1.0,0.99796474,1.0
1.0,0.87771267,1.0,0.0,0.0039235596,0.0,1.0,0.9944331,1.0,1.0,0.9979557,1.0,1.0,0.79093623,1.0
1.0,0.9433778,1.0,0.0,9.096778e-06,0.0,1.0,0.99932396,1.0,1.0,0.9999821,1.0,1.0,0.9956905,1.0
1.0,0.045339834,0.0,0.0,0.98343444,1.0,1.0,0.3399863,1.0,1.0,0.44273835,1.0,1.0,0.9984823,1.0
1.0,0.7376824,1.0,0.0,0.00015319312,0.0,1.0,0.99084514,1.0,1.0,0.99639434,1.0,1.0,0.98583037,1.0
1.0,0.4387406,1.0,0.0,0.00051273004,0.0,1.0,0.8846348,1.0,1.0,0.8748891,1.0,1.0,0.99734807,1.0
1.0,0.87086195,1.0,0.0,3.4016677e-05,0.0,1.0,0.9989391,1.0,1.0,0.99980503,1.0,1.0,0.99730873,1.0
1.0,0.78426474,1.0,0.0,5.8094207e-05,0.0,1.0,0.9597683,1.0,1.0,0.9995141,1.0,1.0,0.99957997,1.0
0.0,0.80566823,1.0,0.0,0.00026544556,0.0,1.0,0.9933543,1.0,1.0,0.9991366,1.0,1.0,0.99510217,1.0
1.0,0.5302492,1.0,0.0,0.00019161211,0.0,1.0,0.950946,1.0,1.0,0.9927912,1.0,1.0,0.9929014,1.0
1.0,0.8899521,1.0,0.0,1.25241895e-05,0.0,1.0,0.996411,1.0,1.0,0.99987435,1.0,1.0,0.99864024,1.0
1.0,0.8272128,1.0,0.0,8.754473e-05,0.0,1.0,0.99686545,1.0,1.0,0.99977785,1.0,1.0,0.99521834,1.0
0.0,0.18369496,0.0,1.0,0.9855011,1.0,1.0,0.9233838,1.0,1.0,0.99981695,1.0,1.0,0.9983348,1.0
0.0,0.33640826,1.0,1.0,0.8964725,1.0,1.0,0.9680551,1.0,1.0,0.9995839,1.0,1.0,0.98252493,1.0
1.0,0.78557134,1.0,0.0,2.3954695e-05,0.0,1.0,0.96430117,1.0,1.0,0.99917763,1.0,1.0,0.9992005,1.0
0.0,0.43430978,1.0,0.0,0.004880781,0.0,1.0,0.7658791,1.0,1.0,0.28419194,1.0,1.0,0.99341315,1.0
0.0,0.08377394,0.0,1.0,0.95405793,1.0,1.0,0.8225652,1.0,1.0,0.9873821,1.0,1.0,0.99593395,1.0
1.0,0.7850281,1.0,0.0,0.000339339,0.0,1.0,0.99845326,1.0,1.0,0.99947125,1.0,1.0,0.9946478,1.0
0.0,0.72288054,1.0,0.0,0.004290391,0.0,1.0,0.99008626,1.0,1.0,0.99984753,1.0,1.0,0.99550986,1.0
1.0,0.5916707,1.0,0.0,0.00026755984,0.0,1.0,0.98810893,1.0,1.0,0.99989986,1.0,1.0,0.9976999,1.0
1.0,0.7071995,1.0,0.0,0.0045121843,0.0,1.0,0.9917093,1.0,1.0,0.99981266,1.0,1.0,0.996042,1.0
1.0,0.22265868,0.0,0.0,0.012620283,0.0,1.0,0.26802167,1.0,1.0,0.15199578,1.0,1.0,0.98809737,1.0
1.0,0.2905757,1.0,0.0,0.0007073227,0.0,1.0,0.9658778,1.0,1.0,0.99989533,1.0,1.0,0.99606764,1.0
1.0,0.91308504,1.0,0.0,0.00020659203,0.0,1.0,0.998214,1.0,1.0,0.9998479,1.0,1.0,0.97133857,1.0
1.0,0.6740158,1.0,0.0,0.000491999,0.0,1.0,0.9880747,1.0,1.0,0.9999354,1.0,1.0,0.9973145,1.0
1.0,0.6584076,1.0,0.0,0.0083955405,0.0,1.0,0.99036074,1.0,1.0,0.99986506,1.0,1.0,0.9932887,1.0
1.0,0.8803488,1.0,0.0,0.00063244184,0.0,1.0,0.99353963,1.0,1.0,0.9999168,1.0,1.0,0.9954993,1.0
0.0,0.57759017,1.0,0.0,0.0013781381,0.0,1.0,0.9523915,1.0,1.0,0.9778902,1.0,1.0,0.9960114,1.0
0.0,0.041662887,0.0,0.0,0.50759584,0.0,1.0,0.09541566,0.0,1.0,0.79598373,1.0,1.0,0.99346703,1.0
1.0,0.46962664,1.0,0.0,0.00017018236,0.0,1.0,0.8815128,1.0,1.0,0.42567074,1.0,1.0,0.997776,1.0
0.0,0.016477833,0.0,1.0,0.99512887,1.0,1.0,0.5499274,1.0,1.0,0.96658653,1.0,1.0,0.9980715,1.0
1.0,0.8826139,1.0,0.0,0.00019945299,0.0,1.0,0.9980867,1.0,1.0,0.99958044,1.0,1.0,0.9886204,1.0
0.0,0.5999096,1.0,0.0,0.027643284,0.0,1.0,0.9925337,1.0,1.0,0.99985147,1.0,1.0,0.986844,1.0
0.0,0.18566121,0.0,0.0,0.0055178734,0.0,1.0,0.5126218,1.0,1.0,0.98701096,1.0,1.0,0.9990256,1.0
1.0,0.8639055,1.0,0.0,3.4015055e-05,0.0,1.0,0.99486035,1.0,1.0,0.99973446,1.0,1.0,0.99622154,1.0
1.0,0.81838226,1.0,0.0,0.0007256925,0.0,1.0,0.99526536,1.0,1.0,0.9589916,1.0,1.0,0.88836956,1.0
0.0,0.34400678,1.0,0.0,0.01422466,0.0,1.0,0.98301387,1.0,1.0,0.9999187,1.0,1.0,0.9939809,1.0
0.0,0.3182348,1.0,0.0,0.076488145,0.0,1.0,0.8509161,1.0,1.0,0.7275032,1.0,1.0,0.7384916,1.0
1.0,0.8043307,1.0,0.0,8.504736e-05,0.0,1.0,0.9788377,1.0,1.0,0.99985695,1.0,1.0,0.9971413,1.0
0.0,0.053730123,0.0,1.0,0.5607538,0.0,1.0,0.1441357,1.0,1.0,0.21245739,1.0,1.0,0.9842254,1.0
1.0,0.66976035,1.0,0.0,0.00014645503,0.0,1.0,0.9436614,1.0,1.0,0.9993436,1.0,1.0,0.99677926,1.0
1.0,0.953045,1.0,0.0,2.8630617e-05,0.0,1.0,0.99894327,1.0,1.0,0.9998876,1.0,1.0,0.98565996,1.0
1.0,0.47495228,1.0,0.0,0.20039155,0.0,1.0,0.99160224,1.0,1.0,0.9999062,1.0,1.0,0.9845697,1.0
1.0,0.9126844,1.0,0.0,0.0022208283,0.0,1.0,0.9978079,1.0,1.0,0.97165304,1.0,1.0,0.5557439,1.0
1.0,0.9082054,1.0,0.0,0.00017652047,0.0,1.0,0.9963021,1.0,1.0,0.9999311,1.0,1.0,0.99710995,1.0
1.0,0.8161741,1.0,0.0,0.0028134647,0.0,1.0,0.9840509,1.0,1.0,0.968745,1.0,1.0,0.65477073,1.0
0.0,0.065929145,0.0,1.0,0.99233466,1.0,1.0,0.6933993,1.0,1.0,0.9983082,1.0,1.0,0.9993894,1.0
1.0,0.9587352,1.0,0.0,3.1210602e-05,0.0,1.0,0.9995721,1.0,1.0,0.9998871,1.0,1.0,0.9958947,1.0
1.0,0.51855993,1.0,0.0,0.03738253,0.0,1.0,0.9440783,1.0,1.0,0.42424825,1.0,1.0,0.6183855,1.0
1.0,0.63664407,1.0,0.0,0.00015178692,0.0,1.0,0.9715579,1.0,1.0,0.99993706,1.0,1.0,0.9974905,1.0
1.0,0.95131016,1.0,0.0,9.899287e-06,0.0,1.0,0.99971634,1.0,1.0,0.9999865,1.0,1.0,0.99834156,1.0
1.0,0.8834928,1.0,0.0,0.00021877499,0.0,1.0,0.9867365,1.0,1.0,0.9997615,1.0,1.0,0.99579936,1.0
1.0,0.6200026,1.0,0.0,0.011649875,0.0,1.0,0.9461684,1.0,1.0,0.7652835,1.0,1.0,0.9816908,1.0
1.0,0.7528867,1.0,0.0,0.00028884978,0.0,1.0,0.99162066,1.0,1.0,0.99995637,1.0,1.0,0.998268,1.0
1.0,0.8652043,1.0,0.0,2.7269716e-05,0.0,1.0,0.9986891,1.0,1.0,0.9999305,1.0,1.0,0.9913892,1.0
1.0,0.59142184,1.0,0.0,0.00022116172,0.0,1.0,0.97984785,1.0,1.0,0.99975246,1.0,1.0,0.9921887,1.0
0.0,0.7386653,1.0,0.0,0.025931593,0.0,1.0,0.97074306,1.0,1.0,0.8030742,1.0,1.0,0.6556107,1.0
1.0,0.84335953,1.0,0.0,1.4928753e-05,0.0,1.0,0.99803823,1.0,1.0,0.99988973,1.0,1.0,0.99737287,1.0
0.0,0.067913584,0.0,0.0,0.18209356,0.0,1.0,0.22250846,1.0,1.0,0.9594922,1.0,1.0,0.9971336,1.0
1.0,0.8422714,1.0,0.0,0.00027343526,0.0,1.0,0.9976139,1.0,1.0,0.8091168,1.0,1.0,0.85160315,1.0
1.0,0.8023752,1.0,0.0,1.0852651e-05,0.0,1.0,0.9930092,1.0,1.0,0.99982846,1.0,1.0,0.9981268,1.0
0.0,0.8344612,1.0,0.0,0.0015291637,0.0,1.0,0.99027866,1.0,1.0,0.7638418,1.0,1.0,0.6471066,1.0
1.0,0.7828395,1.0,0.0,0.000185138,0.0,1.0,0.96313506,1.0,1.0,0.9977921,1.0,1.0,0.9963527,1.0
0.0,0.004989828,0.0,1.0,0.99283737,1.0,0.0,0.083994925,0.0,1.0,0.9060645,1.0,1.0,0.9963595,1.0
0.0,0.89838886,1.0,0.0,0.0003115786,0.0,1.0,0.9961612,1.0,1.0,0.7238269,1.0,1.0,0.9985297,1.0
1.0,0.94997543,1.0,0.0,2.810722e-05,0.0,1.0,0.99806255,1.0,1.0,0.99988604,1.0,1.0,0.99752766,1.0
1.0,0.7599693,1.0,0.0,0.00014231347,0.0,1.0,0.99737096,1.0,1.0,0.99995697,1.0,1.0,0.99718386,1.0
0.0,0.48248762,1.0,0.0,0.000585732,0.0,1.0,0.8173681,1.0,1.0,0.96203196,1.0,1.0,0.9985469,1.0
0.0,0.21607804,0.0,0.0,0.1417351,0.0,1.0,0.6882349,1.0,1.0,0.9994136,1.0,1.0,0.99679106,1.0
