THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.7413397,1.0,0.0,0.002270928,0.0,1.0,0.9939296,1.0,1.0,0.8092746,1.0,1.0,0.741942,1.0
1.0,0.72557783,1.0,0.0,0.00040247256,0.0,1.0,0.9952761,1.0,1.0,0.9999665,1.0,1.0,0.996965,1.0
1.0,0.25973526,1.0,0.0,0.000117101445,0.0,1.0,0.9796943,1.0,1.0,0.9999374,1.0,1.0,0.9992778,1.0
1.0,0.8634189,1.0,0.0,0.00024006904,0.0,1.0,0.99623245,1.0,1.0,0.9998871,1.0,1.0,0.9981035,1.0
1.0,0.6703744,1.0,0.0,0.015857136,0.0,1.0,0.9926529,1.0,1.0,0.9933571,1.0,1.0,0.4863189,1.0
1.0,0.8591491,1.0,0.0,3.327808e-05,0.0,1.0,0.998485,1.0,1.0,0.99932694,1.0,1.0,0.9935818,1.0
1.0,0.7316893,1.0,0.0,0.0029149544,0.0,1.0,0.99098456,1.0,1.0,0.9142328,1.0,1.0,0.8256785,1.0
1.0,0.98928833,1.0,0.0,8.405647e-07,0.0,1.0,0.9997855,1.0,1.0,0.9999596,1.0,1.0,0.99565154,1.0
0.0,0.8456641,1.0,0.0,1.2645707e-05,0.0,1.0,0.9970631,1.0,1.0,0.999913,1.0,1.0,0.9958236,1.0
0.0,0.9051706,1.0,0.0,6.2504546e-06,0.0,1.0,0.9955317,1.0,1.0,0.999964,1.0,1.0,0.99884534,1.0
1.0,0.92387056,1.0,0.0,9.646075e-05,0.0,1.0,0.9662646,1.0,1.0,0.5357596,1.0,1.0,0.99741423,1.0
0.0,0.024220731,0.0,0.0,0.9908313,1.0,1.0,0.8484516,1.0,1.0,0.9996605,1.0,1.0,0.9932287,1.0
1.0,0.81216866,1.0,0.0,5.352756e-06,0.0,1.0,0.9939633,1.0,1.0,0.9999399,1.0,1.0,0.9987662,1.0
1.0,0.9953543,1.0,0.0,8.135028e-09,0.0,1.0,0.9999596,1.0,1.0,0.99997556,1.0,1.0,0.9949706,1.0
0.0,0.9048073,1.0,0.0,2.7160427e-06,0.0,1.0,0.98876625,1.0,1.0,0.99975604,1.0,1.0,0.9995047,1.0
0.0,0.13983187,0.0,1.0,0.37860504,0.0,1.0,0.9162058,1.0,1.0,0.9813106,1.0,1.0,0.99519473,1.0
1.0,0.9032318,1.0,0.0,8.462499e-05,0.0,1.0,0.9984742,1.0,1.0,0.9981988,1.0,1.0,0.8490219,1.0
1.0,0.9825968,1.0,0.0,2.6077765e-07,0.0,1.0,0.99993956,1.0,1.0,0.9999943,1.0,1.0,0.9986922,1.0
1.0,0.3989326,1.0,0.0,0.6972449,0.0,1.0,0.9798385,1.0,1.0,0.99597627,1.0,1.0,0.8033879,1.0
1.0,0.9567834,1.0,0.0,1.130855e-06,0.0,1.0,0.9968822,1.0,1.0,0.9999416,1.0,1.0,0.9978654,1.0
1.0,0.9129999,1.0,0.0,8.919956e-06,0.0,1.0,0.9864949,1.0,1.0,0.9927643,1.0,1.0,0.9977858,1.0
1.0,0.96658516,1.0,0.0,1.294958e-07,0.0,1.0,0.9989737,1.0,1.0,0.9999888,1.0,1.0,0.99960667,1.0
0.0,0.40645957,1.0,0.0,0.063843206,0.0,1.0,0.99772996,1.0,1.0,0.9997614,1.0,1.0,0.98208195,1.0
1.0,0.5915649,1.0,0.0,0.0008562775,0.0,1.0,0.9885061,1.0,1.0,0.66191334,1.0,1.0,0.7824352,1.0
1.0,0.74483967,1.0,0.0,7.740302e-06,0.0,1.0,0.9978909,1.0,1.0,0.99999356,1.0,1.0,0.998497,1.0
1.0,0.5187802,1.0,0.0,7.211911e-06,0.0,1.0,0.95564526,1.0,1.0,0.99992025,1.0,1.0,0.9988727,1.0
1.0,0.8727423,1.0,0.0,7.6105306e-07,0.0,1.0,0.9994948,1.0,1.0,0.99995565,1.0,1.0,0.9934409,1.0
1.0,0.8088686,1.0,0.0,0.007369972,0.0,1.0,0.99473995,1.0,1.0,0.88822913,1.0,1.0,0.652458,1.0
1.0,0.4702858,1.0,0.0,3.5803518e-05,0.0,1.0,0.851901,1.0,1.0,0.99994385,1.0,1.0,0.9988341,1.0
0.0,0.94524693,1.0,0.0,5.38414e-06,0.0,1.0,0.9964457,1.0,1.0,0.999196,1.0,1.0,0.99634475,1.0
1.0,0.052362118,0.0,0.0,0.0055501405,0.0,1.0,0.123491764,1.0,1.0,0.97945297,1.0,1.0,0.9994566,1.0
1.0,0.8863942,1.0,0.0,1.7609073e-05,0.0,1.0,0.99890053,1.0,1.0,0.999992,1.0,1.0,0.9985172,1.0
1.0,0.54122275,1.0,0.0,2.4462535e-05,0.0,1.0,0.9577906,1.0,1.0,0.9999455,1.0,1.0,0.99959856,1.0
1.0,0.52761036,1.0,0.0,0.020052232,0.0,1.0,0.9773556,1.0,1.0,0.9999504,1.0,1.0,0.998884,1.0
0.0,0.89217,1.0,0.0,7.766745e-06,0.0,1.0,0.9984232,1.0,1.0,0.9999583,1.0,1.0,0.9987205,1.0
1.0,0.93370193,1.0,0.0,2.4143353e-07,0.0,1.0,0.9986507,1.0,1.0,0.99997675,1.0,1.0,0.9965823,1.0
1.0,0.95799077,1.0,0.0,1.637494e-06,0.0,1.0,0.99977833,1.0,1.0,0.9999857,1.0,1.0,0.9922206,1.0
0.0,0.16600879,0.0,0.0,0.00017947645,0.0,1.0,0.56013477,1.0,1.0,0.9998708,1.0,1.0,0.99961674,1.0
1.0,0.83676636,1.0,0.0,0.00026007756,0.0,1.0,0.99204284,1.0,1.0,0.9999645,1.0,1.0,0.99030775,1.0
0.0,0.3666138,1.0,1.0,0.0019994464,0.0,1.0,0.9590866,1.0,1.0,0.9734657,1.0,1.0,0.9934842,1.0
0.0,0.42521283,1.0,0.0,0.00010095785,0.0,1.0,0.9392438,1.0,1.0,0.99589324,1.0,1.0,0.9980039,1.0
0.0,0.69775665,1.0,0.0,3.5346675e-05,0.0,1.0,0.99363893,1.0,1.0,0.9998468,1.0,1.0,0.9961045,1.0
1.0,0.55102545,1.0,0.0,0.017815676,0.0,1.0,0.9903044,1.0,1.0,0.99995565,1.0,1.0,0.99903333,1.0
0.0,0.57042176,1.0,0.0,0.00020843088,0.0,1.0,0.97540855,1.0,1.0,0.99995863,1.0,1.0,0.9981001,1.0
1.0,0.61154026,1.0,0.0,9.229875e-06,0.0,1.0,0.98130006,1.0,1.0,0.99996793,1.0,1.0,0.99972266,1.0
1.0,0.9397216,1.0,0.0,3.2689385e-07,0.0,1.0,0.99817455,1.0,1.0,0.9999856,1.0,1.0,0.9981183,1.0
1.0,0.66148555,1.0,0.0,0.00011656423,0.0,1.0,0.9902547,1.0,1.0,0.99985063,1.0,1.0,0.9964839,1.0
0.0,0.003979162,0.0,0.0,0.9809411,1.0,0.0,0.04181036,0.0,1.0,0.9162215,1.0,1.0,0.98939264,1.0
1.0,0.983928,1.0,0.0,2.904755e-07,0.0,1.0,0.9995919,1.0,1.0,0.9943077,1.0,1.0,0.9936386,1.0
1.0,0.5904917,1.0,0.0,9.188291e-06,0.0,1.0,0.8786001,1.0,1.0,0.71101034,1.0,1.0,0.99635255,1.0
1.0,0.22747341,1.0,0.0,0.045781992,0.0,1.0,0.97927344,1.0,1.0,0.99988437,1.0,1.0,0.9870342,1.0
0.0,0.87207294,1.0,0.0,0.00022847313,0.0,1.0,0.99863416,1.0,1.0,0.9999107,1.0,1.0,0.94785404,1.0
0.0,0.08182532,0.0,1.0,0.9460661,1.0,1.0,0.7260447,1.0,1.0,0.51014507,1.0,1.0,0.9927101,1.0
0.0,0.7453995,1.0,0.0,1.181402e-06,0.0,0.0,0.99491185,1.0,1.0,0.9999733,1.0,1.0,0.9980488,1.0
1.0,0.95218253,1.0,0.0,7.213056e-05,0.0,1.0,0.99931765,1.0,1.0,0.99278295,1.0,1.0,0.79944116,1.0
0.0,0.07551833,0.0,0.0,0.008776399,0.0,1.0,0.49477568,1.0,1.0,0.9738263,1.0,1.0,0.985911,1.0
0.0,0.12057274,0.0,0.0,0.0008990428,0.0,0.0,0.23860969,1.0,0.0,0.21418914,1.0,1.0,0.99950564,1.0
0.0,0.08890858,0.0,1.0,0.9965216,1.0,1.0,0.9907494,1.0,1.0,0.99976414,1.0,1.0,0.99425393,1.0
1.0,0.9520858,1.0,0.0,0.000106306645,0.0,1.0,0.9992932,1.0,1.0,0.98132324,1.0,1.0,0.51794946,1.0
1.0,0.8787,1.0,0.0,1.7109526e-06,0.0,1.0,0.996926,1.0,1.0,0.9998853,1.0,1.0,0.99740773,1.0
0.0,0.019840036,0.0,1.0,0.029987935,0.0,0.0,0.033594064,0.0,1.0,0.9701647,1.0,1.0,0.9986525,1.0
0.0,0.8382882,1.0,0.0,0.015488415,0.0,1.0,0.9959227,1.0,1.0,0.98650324,1.0,1.0,0.8541337,1.0
1.0,0.91076565,1.0,0.0,6.845054e-07,0.0,1.0,0.9987949,1.0,1.0,0.999984,1.0,1.0,0.9974119,1.0
0.0,0.008170615,0.0,1.0,0.9987921,1.0,0.0,0.32424736,1.0,1.0,0.97482026,1.0,1.0,0.99652344,1.0
1.0,0.9735423,1.0,0.0,4.2064323e-07,0.0,1.0,0.9997955,1.0,1.0,0.99998856,1.0,1.0,0.9960129,1.0
1.0,0.8869821,1.0,0.0,2.8796271e-06,0.0,1.0,0.99771225,1.0,1.0,0.9999726,1.0,1.0,0.9988825,1.0
1.0,0.9780571,1.0,0.0,6.1253957e-07,0.0,1.0,0.9997392,1.0,1.0,0.9999968,1.0,1.0,0.9996954,1.0
1.0,0.8710794,1.0,0.0,2.5185307e-06,0.0,1.0,0.99634176,1.0,1.0,0.9999275,1.0,1.0,0.999506,1.0
1.0,0.92565465,1.0,0.0,6.5133395e-07,0.0,1.0,0.9970836,1.0,1.0,0.9999863,1.0,1.0,0.99706143,1.0
1.0,0.97638,1.0,0.0,5.796295e-07,0.0,1.0,0.9994118,1.0,1.0,0.9999392,1.0,1.0,0.98641497,1.0
1.0,0.6648791,1.0,0.0,5.244216e-05,0.0,1.0,0.98076093,1.0,1.0,0.97534966,1.0,1.0,0.9955635,1.0
0.0,0.21861933,1.0,0.0,0.112429924,0.0,1.0,0.87719667,1.0,1.0,0.95392615,1.0,1.0,0.99868864,1.0
1.0,0.80754405,1.0,0.0,0.0011179332,0.0,1.0,0.96198875,1.0,1.0,0.9998857,1.0,1.0,0.997311,1.0
1.0,0.9425146,1.0,0.0,3.3787562e-06,0.0,1.0,0.99437064,1.0,1.0,0.9990909,1.0,1.0,0.9923012,1.0
1.0,0.9668305,1.0,0.0,3.3331944e-06,0.0,1.0,0.9994492,1.0,1.0,0.99996793,1.0,1.0,0.9982456,1.0
1.0,0.97036606,1.0,0.0,6.7799164e-07,0.0,1.0,0.99549496,1.0,1.0,0.9998622,1.0,1.0,0.99871814,1.0
1.0,0.934251,1.0,0.0,1.5968546e-06,0.0,1.0,0.9995277,1.0,1.0,0.9990128,1.0,1.0,0.8776134,1.0
1.0,0.9903266,1.0,0.0,1.6542685e-07,0.0,1.0,0.9999554,1.0,1.0,0.9999907,1.0,1.0,0.9944805,1.0
1.0,0.86716425,1.0,0.0,5.235756e-06,0.0,1.0,0.99737036,1.0,1.0,0.9999144,1.0,1.0,0.9971552,1.0
0.0,0.05286718,0.0,1.0,0.003824195,0.0,1.0,0.19157255,1.0,1.0,0.9986461,1.0,1.0,0.9992822,1.0
1.0,0.94219404,1.0,0.0,6.986937e-05,0.0,1.0,0.99936575,1.0,1.0,0.97348285,1.0,1.0,0.66221285,1.0
1.0,0.93331176,1.0,0.0,0.00024302282,0.0,1.0,0.9989002,1.0,1.0,0.99982554,1.0,1.0,0.962903,1.0
0.0,0.7737195,1.0,0.0,1.2183644e-06,0.0,1.0,0.96263283,1.0,1.0,0.9905839,1.0,1.0,0.99905306,1.0
1.0,0.4359404,1.0,0.0,0.008571012,0.0,1.0,0.98609215,1.0,1.0,0.9999317,1.0,1.0,0.99113584,1.0
1.0,0.9592136,1.0,0.0,7.36899e-07,0.0,1.0,0.9997632,1.0,1.0,0.9999827,1.0,1.0,0.99757546,1.0
1.0,0.98501635,1.0,0.0,5.084921e-07,0.0,1.0,0.99975854,1.0,1.0,0.99999726,1.0,1.0,0.9980872,1.0
1.0,0.24429724,1.0,0.0,0.00077380036,0.0,1.0,0.92683774,1.0,1.0,0.99981195,1.0,1.0,0.99852836,1.0
1.0,0.8518799,1.0,0.0,1.0903356e-06,0.0,1.0,0.9929509,1.0,1.0,0.99996305,1.0,1.0,0.99633515,1.0
1.0,0.8366074,1.0,0.0,2.1730819e-05,0.0,1.0,0.98218405,1.0,1.0,0.95616287,1.0,1.0,0.9563044,1.0
1.0,0.70447266,1.0,0.0,7.330289e-06,0.0,1.0,0.992766,1.0,1.0,0.9999366,1.0,1.0,0.9982035,1.0
1.0,0.6975347,1.0,0.0,1.5773344e-06,0.0,1.0,0.9893499,1.0,1.0,0.99997544,1.0,1.0,0.99920386,1.0
0.0,0.8318743,1.0,0.0,7.2594965e-05,0.0,1.0,0.9977664,1.0,1.0,0.9999796,1.0,1.0,0.99476916,1.0
1.0,0.9045043,1.0,0.0,1.0846181e-06,0.0,1.0,0.9864442,1.0,1.0,0.8087776,1.0,1.0,0.9992331,1.0
0.0,0.90456283,1.0,0.0,2.8490167e-06,0.0,1.0,0.99967015,1.0,1.0,0.9999807,1.0,1.0,0.9967422,1.0
1.0,0.43255624,1.0,0.0,2.3987453e-05,0.0,1.0,0.96626073,1.0,1.0,0.9998541,1.0,1.0,0.9953343,1.0
1.0,0.649342,1.0,0.0,1.7022605e-05,0.0,1.0,0.99004096,1.0,1.0,0.9999616,1.0,1.0,0.99526453,1.0
1.0,0.11499019,0.0,0.0,0.0007402188,0.0,1.0,0.24608126,1.0,1.0,0.3030229,1.0,1.0,0.9990257,1.0
1.0,0.6790913,1.0,0.0,4.4237436e-06,0.0,1.0,0.99522436,1.0,1.0,0.99914277,1.0,1.0,0.986101,1.0
0.0,0.9793514,1.0,0.0,2.5853765e-07,0.0,1.0,0.99970156,1.0,1.0,0.99995494,1.0,1.0,0.9971994,1.0
1.0,0.93358773,1.0,0.0,4.9397395e-06,0.0,1.0,0.9988488,1.0,1.0,0.9997645,1.0,1.0,0.9904073,1.0
0.0,0.018386012,0.0,1.0,0.94126594,1.0,1.0,0.6027171,1.0,1.0,0.79669446,1.0,1.0,0.99770904,1.0
1.0,0.97811365,1.0,0.0,7.035644e-07,0.0,1.0,0.9995326,1.0,1.0,0.9999939,1.0,1.0,0.9981122,1.0
1.0,0.8757587,1.0,0.0,2.7650567e-06,0.0,1.0,0.9973677,1.0,1.0,0.9998574,1.0,1.0,0.9951805,1.0
0.0,0.31159872,1.0,1.0,0.9511362,1.0,1.0,0.99398285,1.0,1.0,0.99998784,1.0,1.0,0.9981754,1.0
1.0,0.79908216,1.0,0.0,0.00011886049,0.0,1.0,0.99528354,1.0,1.0,0.9998419,1.0,1.0,0.9980932,1.0
1.0,0.9654461,1.0,0.0,4.4140575e-07,0.0,1.0,0.9996389,1.0,1.0,0.9999807,1.0,1.0,0.9989697,1.0
1.0,0.93367285,1.0,0.0,0.00021017966,0.0,1.0,0.9988794,1.0,1.0,0.9949449,1.0,1.0,0.36870632,1.0
0.0,0.0065488312,0.0,0.0,0.60679877,0.0,0.0,0.031290997,0.0,1.0,0.99571216,1.0,1.0,0.9996172,1.0
0.0,0.96659786,1.0,0.0,7.6994036e-07,0.0,1.0,0.9999474,1.0,1.0,0.99998796,1.0,1.0,0.9972915,1.0
1.0,0.6605654,1.0,0.0,0.00041733208,0.0,1.0,0.9534965,1.0,1.0,0.99378055,1.0,1.0,0.9099681,1.0
1.0,0.7764193,1.0,0.0,1.9932256e-06,0.0,1.0,0.9961843,1.0,1.0,0.9999871,1.0,1.0,0.99972504,1.0
0.0,0.6492151,1.0,0.0,2.0185556e-05,0.0,1.0,0.9904716,1.0,1.0,0.9998354,1.0,1.0,0.9970497,1.0
1.0,0.58771104,1.0,0.0,1.2566495e-05,0.0,1.0,0.6800243,1.0,1.0,0.8287267,1.0,1.0,0.99977595,1.0
0.0,0.43566865,1.0,0.0,0.00013336595,0.0,1.0,0.7299112,1.0,1.0,0.51920295,1.0,1.0,0.97974914,1.0
1.0,0.94901764,1.0,0.0,0.0001503208,0.0,1.0,0.99817,1.0,1.0,0.6495393,1.0,1.0,0.68520933,1.0
1.0,0.78765124,1.0,0.0,1.5997879e-05,0.0,1.0,0.9761924,1.0,1.0,0.99997413,1.0,1.0,0.9993395,1.0
0.0,0.14675799,0.0,0.0,0.0015830633,0.0,1.0,0.44453546,1.0,1.0,0.69298065,1.0,1.0,0.9956208,1.0
0.0,0.019000897,0.0,0.0,0.38261694,0.0,1.0,0.093715236,0.0,1.0,0.99299824,1.0,1.0,0.9963187,1.0
0.0,0.18224269,1.0,0.0,0.00025818506,0.0,1.0,0.35670087,1.0,1.0,0.59657675,1.0,1.0,0.99652195,1.0
1.0,0.9280957,1.0,0.0,3.663416e-07,0.0,1.0,0.9968374,1.0,1.0,0.99995565,1.0,1.0,0.9976186,1.0
1.0,0.58320487,1.0,0.0,9.322995e-06,0.0,1.0,0.96939003,1.0,1.0,0.9997273,1.0,1.0,0.9966272,1.0
1.0,0.94683874,1.0,0.0,8.137963e-07,0.0,1.0,0.99917394,1.0,1.0,0.999821,1.0,1.0,0.9911135,1.0
1.0,0.25802726,1.0,0.0,0.00011797983,0.0,1.0,0.87377375,1.0,1.0,0.999782,1.0,1.0,0.99698704,1.0
1.0,0.69319487,1.0,0.0,0.007672472,0.0,1.0,0.9967127,1.0,1.0,0.99988234,1.0,1.0,0.99496514,1.0
1.0,0.55234295,1.0,0.0,0.0009438971,0.0,1.0,0.99308103,1.0,1.0,0.9999888,1.0,1.0,0.9949767,1.0
1.0,0.9763979,1.0,0.0,1.0286857e-06,0.0,1.0,0.9998671,1.0,1.0,0.99999356,1.0,1.0,0.99364257,1.0
1.0,0.9496641,1.0,0.0,7.332585e-07,0.0,1.0,0.98066187,1.0,1.0,0.9997073,1.0,1.0,0.9996307,1.0
1.0,0.7583637,1.0,0.0,0.0028318535,0.0,1.0,0.9989054,1.0,1.0,0.9999523,1.0,1.0,0.99445575,1.0
1.0,0.505173,1.0,0.0,0.16104133,0.0,1.0,0.95955265,1.0,1.0,0.9963947,1.0,1.0,0.8600416,1.0
1.0,0.53455716,1.0,0.0,2.5934813e-05,0.0,1.0,0.94944257,1.0,1.0,0.9998925,1.0,1.0,0.9988808,1.0
1.0,0.830849,1.0,0.0,5.5534815e-06,0.0,1.0,0.9995697,1.0,1.0,0.9999707,1.0,1.0,0.996414,1.0
1.0,0.9410508,1.0,0.0,2.0730436e-06,0.0,1.0,0.9964014,1.0,1.0,0.9999733,1.0,1.0,0.9993337,1.0
1.0,0.7053453,1.0,0.0,8.509935e-06,0.0,1.0,0.98710036,1.0,1.0,0.9998258,1.0,1.0,0.99979705,1.0
1.0,0.8249861,1.0,0.0,2.58809e-06,0.0,1.0,0.9929987,1.0,1.0,0.9997149,1.0,1.0,0.99776745,1.0
1.0,0.836857,1.0,0.0,0.0048610168,0.0,1.0,0.99237967,1.0,1.0,0.97667056,1.0,1.0,0.48788255,1.0
0.0,0.96559805,1.0,0.0,1.3390493e-07,0.0,1.0,0.9997156,1.0,1.0,0.99999595,1.0,1.0,0.99826604,1.0
0.0,0.54830235,1.0,0.0,2.5277026e-05,0.0,1.0,0.99449944,1.0,1.0,0.9997602,1.0,1.0,0.99774605,1.0
1.0,0.88185227,1.0,0.0,6.7540327e-06,0.0,1.0,0.99934644,1.0,1.0,0.99998796,1.0,1.0,0.9987925,1.0
1.0,0.9725108,1.0,0.0,4.1687954e-08,0.0,1.0,0.99969196,1.0,1.0,0.9999894,1.0,1.0,0.9988631,1.0
1.0,0.16708176,0.0,0.0,0.022992726,0.0,1.0,0.9271518,1.0,1.0,0.9989561,1.0,1.0,0.8802115,1.0
1.0,0.9280556,1.0,0.0,2.2386646e-07,0.0,1.0,0.9990426,1.0,1.0,0.99999225,1.0,1.0,0.9976392,1.0
1.0,0.5227344,1.0,0.0,1.0659808e-05,0.0,1.0,0.8106571,1.0,1.0,0.15520243,1.0,1.0,0.9951984,1.0
0.0,0.87936985,1.0,0.0,2.4759922e-06,0.0,1.0,0.99920505,1.0,1.0,0.9999732,1.0,1.0,0.99789786,1.0
1.0,0.81729805,1.0,0.0,4.0287036e-06,0.0,1.0,0.9466814,1.0,1.0,0.9998061,1.0,1.0,0.999151,1.0
0.0,0.5074458,1.0,0.0,0.00033069612,0.0,1.0,0.99566627,1.0,1.0,0.9999653,1.0,1.0,0.95306975,1.0
1.0,0.8307432,1.0,0.0,1.6662083e-06,0.0,1.0,0.99630094,1.0,1.0,0.9999511,1.0,1.0,0.997168,1.0
0.0,0.78565633,1.0,0.0,9.709801e-06,0.0,1.0,0.9879056,1.0,1.0,0.999856,1.0,1.0,0.99928695,1.0
1.0,0.89300734,1.0,0.0,4.6585346e-06,0.0,1.0,0.9988109,1.0,1.0,0.9983847,1.0,1.0,0.99152875,1.0
1.0,0.8309614,1.0,0.0,2.3142022e-06,0.0,1.0,0.99870443,1.0,1.0,0.9999615,1.0,1.0,0.9942638,1.0
0.0,0.855702,1.0,0.0,1.589811e-05,0.0,1.0,0.98717564,1.0,1.0,0.99998033,1.0,1.0,0.9981463,1.0
1.0,0.7680146,1.0,0.0,7.099083e-05,0.0,1.0,0.96074694,1.0,1.0,0.99979883,1.0,1.0,0.99885726,1.0
1.0,0.96050185,1.0,0.0,1.7379725e-05,0.0,1.0,0.99740463,1.0,1.0,0.5017452,1.0,1.0,0.6144616,1.0
1.0,0.97079694,1.0,0.0,4.021057e-06,0.0,1.0,0.9969194,1.0,1.0,0.99980325,1.0,1.0,0.9975949,1.0
0.0,0.818801,1.0,0.0,3.4890222e-06,0.0,1.0,0.99821967,1.0,1.0,0.9999598,1.0,1.0,0.9955414,1.0
0.0,0.23280163,1.0,0.0,0.00055912626,0.0,0.0,0.38757432,1.0,1.0,0.19385092,1.0,1.0,0.99550444,1.0
1.0,0.90512043,1.0,0.0,2.1421607e-05,0.0,1.0,0.9988889,1.0,1.0,0.9999944,1.0,1.0,0.99648225,1.0
1.0,0.9841262,1.0,0.0,1.5789522e-07,0.0,1.0,0.9993298,1.0,1.0,0.9999696,1.0,1.0,0.99876606,1.0
0.0,0.5773024,1.0,0.0,2.4627197e-06,0.0,1.0,0.9901631,1.0,1.0,0.9999474,1.0,1.0,0.99783295,1.0
0.0,0.5670367,1.0,0.0,7.6040405e-06,0.0,1.0,0.98472273,1.0,1.0,0.99998784,1.0,1.0,0.9966001,1.0
1.0,0.8477705,1.0,0.0,1.0172761e-05,0.0,1.0,0.97240484,1.0,1.0,0.9997234,1.0,1.0,0.9944243,1.0
1.0,0.28258738,1.0,0.0,0.0004363265,0.0,1.0,0.96966267,1.0,1.0,0.99997735,1.0,1.0,0.9986065,1.0
1.0,0.011638972,0.0,0.0,0.024509398,0.0,1.0,0.035571747,0.0,1.0,0.5677012,1.0,1.0,0.9901607,1.0
0.0,0.41557717,1.0,0.0,0.00019853523,0.0,0.0,0.55816,1.0,1.0,0.98312885,1.0,1.0,0.9995777,1.0
0.0,0.28617644,1.0,0.0,0.02323382,0.0,1.0,0.92266214,1.0,1.0,0.99987054,1.0,1.0,0.99837995,1.0
1.0,0.8980586,1.0,0.0,0.0001110324,0.0,1.0,0.99712807,1.0,1.0,0.9973316,1.0,1.0,0.9848583,1.0
1.0,0.91913635,1.0,0.0,3.5256875e-07,0.0,1.0,0.99869245,1.0,1.0,0.99999034,1.0,1.0,0.99833965,1.0
0.0,0.054400865,0.0,0.0,0.0057041924,0.0,1.0,0.29187876,1.0,1.0,0.8875131,1.0,1.0,0.99842936,1.0
1.0,0.7644839,1.0,0.0,3.7294337e-06,0.0,1.0,0.99231964,1.0,1.0,0.99997807,1.0,1.0,0.9981828,1.0
0.0,0.013858597,0.0,1.0,0.9993549,1.0,1.0,0.71110374,1.0,1.0,0.99949944,1.0,1.0,0.99518895,1.0
1.0,0.97472656,1.0,0.0,1.7721494e-07,0.0,1.0,0.99972516,1.0,1.0,0.99999154,1.0,1.0,0.9965905,1.0
1.0,0.36743882,1.0,0.0,4.151707e-06,0.0,1.0,0.93027407,1.0,1.0,0.3389469,1.0,1.0,0.9888151,1.0
1.0,0.2588717,1.0,0.0,0.00017796305,0.0,1.0,0.9775244,1.0,1.0,0.99986374,1.0,1.0,0.988374,1.0
1.0,0.54046816,1.0,0.0,0.00091869466,0.0,1.0,0.97588205,1.0,1.0,0.99987364,1.0,1.0,0.9818126,1.0
0.0,0.59760624,1.0,1.0,0.004038814,0.0,1.0,0.9882658,1.0,1.0,0.82678235,1.0,1.0,0.90718055,1.0
1.0,0.78779393,1.0,0.0,5.594615e-06,0.0,1.0,0.99728584,1.0,1.0,0.99996054,1.0,1.0,0.9957983,1.0
1.0,0.9155129,1.0,0.0,0.00039459462,0.0,1.0,0.99875844,1.0,0.0,0.8521589,1.0,1.0,0.6100658,1.0
1.0,0.9692341,1.0,0.0,4.1187747e-07,0.0,1.0,0.99894184,1.0,1.0,0.9996126,1.0,1.0,0.9908524,1.0
0.0,0.20829107,1.0,0.0,0.02974816,0.0,1.0,0.94437605,1.0,1.0,0.99909854,1.0,1.0,0.9885435,1.0
1.0,0.9366593,1.0,0.0,3.8959897e-05,0.0,1.0,0.99817204,1.0,1.0,0.6406004,1.0,1.0,0.7590341,1.0
0.0,0.009084007,0.0,1.0,0.9992924,1.0,1.0,0.53933364,1.0,1.0,0.98634803,1.0,1.0,0.9976967,1.0
0.0,0.0065211495,0.0,1.0,0.9979406,1.0,0.0,0.21889697,1.0,1.0,0.32015985,1.0,1.0,0.9894119,1.0
1.0,0.9789153,1.0,0.0,4.1976715e-08,0.0,1.0,0.9998217,1.0,1.0,0.99999475,1.0,1.0,0.9967803,1.0
1.0,0.8816419,1.0,0.0,1.4619003e-06,0.0,1.0,0.99957997,1.0,1.0,0.999938,1.0,1.0,0.99545467,1.0
1.0,0.96878403,1.0,0.0,4.3361583e-06,0.0,1.0,0.9992675,1.0,1.0,0.9999436,1.0,1.0,0.99671644,1.0
0.0,0.73400563,1.0,0.0,1.3592324e-05,0.0,1.0,0.99741936,1.0,1.0,0.99997234,1.0,1.0,0.9953355,1.0
0.0,0.0055939527,0.0,1.0,0.9893556,1.0,1.0,0.06261287,0.0,1.0,0.94454294,1.0,1.0,0.99944955,1.0
1.0,0.94007003,1.0,0.0,5.9857555e-08,0.0,1.0,0.998963,1.0,1.0,0.99998903,1.0,1.0,0.99955195,1.0
0.0,0.2100039,1.0,0.0,0.009095424,0.0,0.0,0.6157727,1.0,1.0,0.9818111,1.0,1.0,0.9989793,1.0
1.0,0.9451317,1.0,0.0,4.062901e-07,0.0,1.0,0.9995491,1.0,1.0,0.9999802,1.0,1.0,0.9989618,1.0
1.0,0.7229681,1.0,0.0,5.008771e-07,0.0,1.0,0.9767312,1.0,1.0,0.9998105,1.0,1.0,0.99953413,1.0
0.0,0.010912699,0.0,1.0,0.98877877,1.0,1.0,0.13207048,1.0,1.0,0.96349746,1.0,1.0,0.9996897,1.0
1.0,0.034223925,0.0,0.0,0.31414762,0.0,1.0,0.33831644,1.0,1.0,0.16283834,1.0,1.0,0.97297937,1.0
1.0,0.86804104,1.0,0.0,4.5096946e-05,0.0,1.0,0.99019694,1.0,1.0,0.9158881,1.0,1.0,0.7379402,1.0
