THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.88207877,1.0,1.0,0.0002530188,0.0,1.0,0.99625695,1.0,1.0,0.9955627,1.0,1.0,0.98581034,1.0
1.0,0.09343835,0.0,0.0,0.9912158,1.0,1.0,0.84562427,1.0,1.0,0.9997359,1.0,1.0,0.9975351,1.0
1.0,0.8894469,1.0,0.0,6.6504304e-05,0.0,1.0,0.98484045,1.0,1.0,0.9999397,1.0,1.0,0.99851865,1.0
1.0,0.9500926,1.0,0.0,3.777409e-05,0.0,1.0,0.9971769,1.0,1.0,0.99997854,1.0,1.0,0.9981958,1.0
1.0,0.9255433,1.0,0.0,6.920499e-07,0.0,1.0,0.9987846,1.0,1.0,0.999705,1.0,1.0,0.9983669,1.0
1.0,0.57173353,1.0,0.0,0.0017795465,0.0,1.0,0.94617504,1.0,1.0,0.9411258,1.0,1.0,0.99377257,1.0
0.0,0.018912386,0.0,0.0,0.48033583,0.0,0.0,0.03184653,0.0,0.0,0.21205223,1.0,1.0,0.9985852,1.0
1.0,0.5305615,1.0,0.0,0.008266959,0.0,1.0,0.98432356,1.0,1.0,0.99983025,1.0,1.0,0.9922059,1.0
1.0,0.94205123,1.0,0.0,1.1855423e-05,0.0,1.0,0.99858725,1.0,1.0,0.9999416,1.0,1.0,0.9982357,1.0
1.0,0.24942276,0.0,0.0,0.002106162,0.0,1.0,0.87828296,1.0,1.0,0.9938485,1.0,1.0,0.9706261,1.0
1.0,0.975256,1.0,0.0,0.00012586522,0.0,1.0,0.99940276,1.0,1.0,0.99991584,1.0,1.0,0.9949338,1.0
0.0,0.66056925,1.0,0.0,7.787029e-05,0.0,1.0,0.9877279,1.0,1.0,0.9994691,1.0,1.0,0.99806195,1.0
0.0,0.4263819,1.0,0.0,0.00032850125,0.0,0.0,0.96846247,1.0,1.0,0.99918216,1.0,1.0,0.9982497,1.0
0.0,0.37959605,1.0,0.0,0.0042640413,0.0,0.0,0.91666824,1.0,1.0,0.9914151,1.0,1.0,0.86884177,1.0
1.0,0.2381513,0.0,0.0,0.007657641,0.0,1.0,0.9307844,1.0,1.0,0.9963987,1.0,1.0,0.99854773,1.0
0.0,0.024675297,0.0,1.0,0.9986619,1.0,1.0,0.7505433,1.0,1.0,0.9997304,1.0,1.0,0.9951716,1.0
1.0,0.16713996,0.0,0.0,0.0020125974,0.0,1.0,0.9386685,1.0,1.0,0.9997693,1.0,1.0,0.99870825,1.0
1.0,0.77341413,1.0,0.0,0.00064524816,0.0,1.0,0.9517034,1.0,1.0,0.94419795,1.0,1.0,0.9974911,1.0
1.0,0.5871691,1.0,0.0,0.0011529861,0.0,1.0,0.936211,1.0,1.0,0.99906105,1.0,1.0,0.9974833,1.0
1.0,0.9146444,1.0,0.0,0.00070417876,0.0,1.0,0.99479866,1.0,1.0,0.89561874,1.0,1.0,0.47045538,1.0
1.0,0.6859928,1.0,0.0,0.001533777,0.0,1.0,0.97901535,1.0,1.0,0.98383486,1.0,1.0,0.98728395,1.0
1.0,0.72754747,1.0,0.0,0.0027457501,0.0,1.0,0.9746352,1.0,1.0,0.99880266,1.0,1.0,0.9950275,1.0
1.0,0.92290354,1.0,0.0,0.00025463835,0.0,1.0,0.99477357,1.0,1.0,0.9975712,1.0,1.0,0.99428564,1.0
1.0,0.80779237,1.0,0.0,7.944526e-05,0.0,1.0,0.990274,1.0,1.0,0.99779934,1.0,1.0,0.9988839,1.0
1.0,0.9203348,1.0,0.0,6.130378e-05,0.0,1.0,0.9979961,1.0,1.0,0.99992406,1.0,1.0,0.9933286,1.0
0.0,0.75397116,1.0,0.0,2.1607451e-05,0.0,1.0,0.9953243,1.0,1.0,0.99985564,1.0,1.0,0.9958165,1.0
1.0,0.36372328,1.0,0.0,0.00023100857,0.0,1.0,0.9683782,1.0,1.0,0.9997631,1.0,1.0,0.99829954,1.0
1.0,0.6505791,1.0,0.0,4.0868574e-05,0.0,1.0,0.9747663,1.0,1.0,0.9230288,1.0,1.0,0.99846977,1.0
0.0,0.49362993,1.0,0.0,0.00017367028,0.0,1.0,0.95873606,1.0,1.0,0.9997905,1.0,1.0,0.9986987,1.0
0.0,0.78032607,1.0,0.0,0.00016229336,0.0,1.0,0.9829639,1.0,1.0,0.99595165,1.0,1.0,0.9935759,1.0
1.0,0.7868191,1.0,0.0,0.000114059076,0.0,1.0,0.9878797,1.0,1.0,0.99977225,1.0,1.0,0.99885726,1.0
1.0,0.8637252,1.0,0.0,0.0018034454,0.0,1.0,0.9947189,1.0,1.0,0.99834895,1.0,1.0,0.99398804,1.0
1.0,0.33960122,1.0,0.0,0.03131161,0.0,1.0,0.56066066,1.0,1.0,0.32589757,1.0,1.0,0.9840814,1.0
1.0,0.6399389,1.0,0.0,0.00066482066,0.0,1.0,0.98716474,1.0,1.0,0.9998272,1.0,1.0,0.9963421,1.0
1.0,0.90845233,1.0,0.0,2.1365968e-05,0.0,1.0,0.9944149,1.0,1.0,0.9998266,1.0,1.0,0.99926347,1.0
1.0,0.4056142,1.0,0.0,0.0001975778,0.0,1.0,0.9508492,1.0,1.0,0.99955386,1.0,1.0,0.9975878,1.0
1.0,0.9073243,1.0,0.0,0.000104838866,0.0,1.0,0.9993318,1.0,1.0,0.99996495,1.0,1.0,0.99732107,1.0
1.0,0.5264211,1.0,0.0,0.0005783634,0.0,1.0,0.97709346,1.0,1.0,0.9983854,1.0,1.0,0.99634933,1.0
1.0,0.5629921,1.0,0.0,0.0030992476,0.0,1.0,0.96758056,1.0,1.0,0.9998191,1.0,1.0,0.99766785,1.0
0.0,0.01901712,0.0,0.0,0.25556096,0.0,0.0,0.054247335,0.0,1.0,0.032024834,0.0,1.0,0.99720424,1.0
1.0,0.03975479,0.0,0.0,0.2003535,0.0,1.0,0.13010576,0.0,1.0,0.97492933,1.0,1.0,0.9985592,1.0
1.0,0.8079519,1.0,0.0,0.000830458,0.0,1.0,0.9950837,1.0,1.0,0.999866,1.0,1.0,0.98580265,1.0
0.0,0.12087513,0.0,1.0,0.9728501,1.0,1.0,0.93866986,1.0,1.0,0.9993643,1.0,1.0,0.99237776,1.0
1.0,0.9374069,1.0,0.0,7.732319e-06,0.0,1.0,0.99798596,1.0,1.0,0.99967694,1.0,1.0,0.99863285,1.0
0.0,0.5084353,1.0,0.0,0.00031236795,0.0,0.0,0.75447637,1.0,1.0,0.29063103,1.0,1.0,0.99036753,1.0
0.0,0.12455195,0.0,0.0,0.24532638,0.0,1.0,0.9387633,1.0,1.0,0.9998492,1.0,1.0,0.99830437,1.0
1.0,0.62804556,1.0,0.0,0.0002135576,0.0,1.0,0.9722111,1.0,1.0,0.9957974,1.0,1.0,0.9932334,1.0
0.0,0.64947927,1.0,0.0,5.692767e-05,0.0,1.0,0.9901782,1.0,1.0,0.999918,1.0,1.0,0.99772316,1.0
1.0,0.53952134,1.0,0.0,0.00026553267,0.0,1.0,0.9856026,1.0,1.0,0.9998759,1.0,1.0,0.99508226,1.0
1.0,0.23491295,0.0,0.0,0.004136507,0.0,1.0,0.89916277,1.0,1.0,0.9998596,1.0,1.0,0.9981186,1.0
0.0,0.8715826,1.0,0.0,0.00010658131,0.0,1.0,0.9870019,1.0,1.0,0.942593,1.0,1.0,0.9909622,1.0
0.0,0.71573,1.0,0.0,0.00010635764,0.0,1.0,0.9834979,1.0,1.0,0.96918184,1.0,1.0,0.97196174,1.0
1.0,0.6034704,1.0,0.0,0.0041462732,0.0,1.0,0.95832723,1.0,1.0,0.99980754,1.0,1.0,0.99467707,1.0
0.0,0.7171681,1.0,0.0,0.0029503845,0.0,1.0,0.9920157,1.0,1.0,0.99555165,1.0,1.0,0.9419635,1.0
0.0,0.73043895,1.0,0.0,0.00015878527,0.0,1.0,0.9945115,1.0,1.0,0.99992394,1.0,1.0,0.9956287,1.0
0.0,0.64470226,1.0,0.0,0.10538378,0.0,1.0,0.98584926,1.0,1.0,0.99972683,1.0,1.0,0.9981091,1.0
0.0,0.83328056,1.0,0.0,0.0066110794,0.0,1.0,0.99159145,1.0,1.0,0.99944574,1.0,1.0,0.9877238,1.0
1.0,0.8894828,1.0,0.0,0.0026485375,0.0,1.0,0.9919224,1.0,1.0,0.99993277,1.0,1.0,0.9925668,1.0
1.0,0.8599765,1.0,0.0,6.894531e-06,0.0,1.0,0.99593383,1.0,1.0,0.9999535,1.0,1.0,0.99819463,1.0
1.0,0.8854117,1.0,0.0,0.001090485,0.0,1.0,0.99614644,1.0,1.0,0.999458,1.0,1.0,0.9973284,1.0
1.0,0.93638337,1.0,0.0,0.0034670562,0.0,1.0,0.9990307,1.0,1.0,0.9594647,1.0,1.0,0.47228697,1.0
0.0,0.6583528,1.0,0.0,0.0021564972,0.0,1.0,0.98985904,1.0,1.0,0.998743,1.0,1.0,0.9296662,1.0
1.0,0.84271604,1.0,0.0,1.6818642e-05,0.0,1.0,0.98903674,1.0,1.0,0.9894888,1.0,1.0,0.9994666,1.0
1.0,0.8854115,1.0,0.0,1.0625696e-05,0.0,1.0,0.99222773,1.0,1.0,0.99991894,1.0,1.0,0.9992004,1.0
0.0,0.8347576,1.0,0.0,5.695515e-05,0.0,1.0,0.98979914,1.0,1.0,0.99979955,1.0,1.0,0.9981072,1.0
1.0,0.86614245,1.0,0.0,1.1441707e-05,0.0,1.0,0.9923314,1.0,1.0,0.9994135,1.0,1.0,0.9981858,1.0
1.0,0.5514946,1.0,0.0,0.0006136801,0.0,1.0,0.9851965,1.0,1.0,0.999907,1.0,1.0,0.9986821,1.0
1.0,0.9080039,1.0,0.0,0.00010340064,0.0,1.0,0.99861765,1.0,1.0,0.9989347,1.0,1.0,0.9959661,1.0
0.0,0.8859625,1.0,0.0,3.4362147e-05,0.0,0.0,0.99072874,1.0,1.0,0.99926096,1.0,1.0,0.9957344,1.0
0.0,0.5931032,1.0,0.0,0.00050340896,0.0,1.0,0.98798263,1.0,1.0,0.99956673,1.0,1.0,0.9955277,1.0
1.0,0.9349227,1.0,0.0,2.4224719e-05,0.0,1.0,0.9989322,1.0,1.0,0.99957114,1.0,1.0,0.98645663,1.0
1.0,0.6870277,1.0,0.0,0.0007190491,0.0,1.0,0.99220943,1.0,1.0,0.9994816,1.0,1.0,0.99695706,1.0
1.0,0.9419561,1.0,0.0,2.5372832e-05,0.0,1.0,0.9970003,1.0,1.0,0.9991788,1.0,1.0,0.9907136,1.0
1.0,0.10510065,0.0,0.0,0.24737082,0.0,1.0,0.5986479,1.0,1.0,0.9949858,1.0,1.0,0.9978173,1.0
0.0,0.0096186185,0.0,0.0,0.36020616,0.0,0.0,0.021804368,0.0,0.0,0.042200565,1.0,1.0,0.9965964,1.0
1.0,0.78731924,1.0,0.0,8.560668e-05,0.0,1.0,0.98854035,1.0,1.0,0.99261403,1.0,1.0,0.97674483,1.0
0.0,0.6660495,1.0,0.0,0.000191858,0.0,1.0,0.9927072,1.0,1.0,0.99858654,1.0,1.0,0.99684155,1.0
1.0,0.4984494,1.0,0.0,0.0003998642,0.0,1.0,0.87142056,1.0,1.0,0.9994357,1.0,1.0,0.9979674,1.0
1.0,0.9410069,1.0,0.0,0.00024607466,0.0,1.0,0.99890864,1.0,1.0,0.99900347,1.0,1.0,0.6674243,1.0
1.0,0.88088,1.0,0.0,2.1649157e-05,0.0,1.0,0.9963651,1.0,1.0,0.99984,1.0,1.0,0.99868923,1.0
1.0,0.90767837,1.0,0.0,2.6914808e-05,0.0,1.0,0.99694026,1.0,1.0,0.9996959,1.0,1.0,0.99485105,1.0
0.0,0.7113086,1.0,0.0,0.0001898515,0.0,1.0,0.9858256,1.0,1.0,0.9997483,1.0,1.0,0.99883324,1.0
1.0,0.52353436,1.0,0.0,0.00011125285,0.0,1.0,0.96275204,1.0,1.0,0.99961406,1.0,1.0,0.99779725,1.0
1.0,0.7080114,1.0,0.0,0.0020381236,0.0,1.0,0.9854095,1.0,1.0,0.9949949,1.0,1.0,0.92964923,1.0
0.0,0.4676359,1.0,0.0,0.00084904936,0.0,1.0,0.970688,1.0,1.0,0.9974989,1.0,1.0,0.96175414,1.0
1.0,0.8451051,1.0,0.0,1.8029248e-05,0.0,1.0,0.99684936,1.0,1.0,0.99959034,1.0,1.0,0.9982578,1.0
0.0,0.7718253,1.0,0.0,0.0037745973,0.0,1.0,0.95893246,1.0,1.0,0.9994117,1.0,1.0,0.9987558,1.0
1.0,0.90673685,1.0,0.0,1.528442e-05,0.0,1.0,0.99658513,1.0,1.0,0.9999504,1.0,1.0,0.99277776,1.0
0.0,0.058020048,0.0,0.0,0.23571567,0.0,0.0,0.15125391,0.0,0.0,0.17317432,1.0,1.0,0.9936526,1.0
0.0,0.3295806,1.0,0.0,0.004060876,0.0,0.0,0.58948654,1.0,1.0,0.98390526,1.0,1.0,0.9982455,1.0
1.0,0.32981822,1.0,0.0,0.00016065655,0.0,1.0,0.949798,1.0,1.0,0.9999219,1.0,1.0,0.99610656,1.0
1.0,0.9033816,1.0,0.0,8.3676256e-05,0.0,1.0,0.99911183,1.0,1.0,0.999861,1.0,1.0,0.9908598,1.0
1.0,0.023293953,0.0,0.0,0.98493457,1.0,1.0,0.38870686,1.0,1.0,0.9118282,1.0,1.0,0.9988238,1.0
1.0,0.8179677,1.0,0.0,0.03553249,0.0,1.0,0.99349135,1.0,1.0,0.97380877,1.0,1.0,0.41634747,1.0
0.0,0.83294976,1.0,0.0,0.00056009035,0.0,1.0,0.99685305,1.0,1.0,0.9997733,1.0,1.0,0.9913197,1.0
0.0,0.45472518,1.0,0.0,9.218744e-05,0.0,1.0,0.9478498,1.0,1.0,0.99989045,1.0,1.0,0.9963348,1.0
1.0,0.044368025,0.0,0.0,0.9946576,1.0,1.0,0.5352985,1.0,1.0,0.5572249,1.0,1.0,0.94773453,1.0
1.0,0.7662546,1.0,0.0,0.00018239723,0.0,1.0,0.9574831,1.0,1.0,0.99981886,1.0,1.0,0.9981018,1.0
1.0,0.47901312,1.0,0.0,0.00010520561,0.0,1.0,0.9583015,1.0,1.0,0.99966073,1.0,1.0,0.9954462,1.0
1.0,0.5808674,1.0,0.0,0.00021816239,0.0,1.0,0.8972079,1.0,1.0,0.9951982,1.0,1.0,0.9987472,1.0
1.0,0.97567785,1.0,0.0,1.4297334e-05,0.0,1.0,0.9995369,1.0,1.0,0.9999633,1.0,1.0,0.9985858,1.0
0.0,0.77130336,1.0,0.0,3.6310346e-05,0.0,1.0,0.98108554,1.0,1.0,0.9992644,1.0,1.0,0.9979442,1.0
0.0,0.87606126,1.0,0.0,0.00017093404,0.0,1.0,0.9975674,1.0,1.0,0.99990976,1.0,1.0,0.99512637,1.0
0.0,0.3344555,1.0,0.0,0.02101817,0.0,1.0,0.9274936,1.0,1.0,0.9783815,1.0,1.0,0.92805207,1.0
1.0,0.80251265,1.0,0.0,8.635427e-05,0.0,1.0,0.99374986,1.0,1.0,0.9763397,1.0,1.0,0.98981464,1.0
0.0,0.553266,1.0,0.0,0.0031182766,0.0,1.0,0.80060166,1.0,1.0,0.38071612,1.0,1.0,0.9795975,1.0
1.0,0.361809,1.0,0.0,0.16230364,0.0,1.0,0.9166427,1.0,1.0,0.9996879,1.0,1.0,0.9481555,1.0
0.0,0.83428997,1.0,0.0,0.0062623047,0.0,1.0,0.9965868,1.0,1.0,0.99662954,1.0,1.0,0.85996497,1.0
1.0,0.31580988,1.0,0.0,0.014218661,0.0,1.0,0.80252934,1.0,1.0,0.9993374,1.0,1.0,0.9988527,1.0
1.0,0.7712383,1.0,0.0,0.002686084,0.0,1.0,0.9912704,1.0,1.0,0.999949,1.0,1.0,0.9847839,1.0
1.0,0.8983785,1.0,0.0,7.6445685e-06,0.0,1.0,0.99691224,1.0,1.0,0.999688,1.0,1.0,0.995174,1.0
1.0,0.5942931,1.0,0.0,0.0017873535,0.0,1.0,0.92920446,1.0,1.0,0.99888486,1.0,1.0,0.99881506,1.0
1.0,0.4002659,1.0,0.0,0.18605275,0.0,1.0,0.97202647,1.0,1.0,0.9986525,1.0,1.0,0.979879,1.0
1.0,0.9355429,1.0,0.0,1.0016577e-05,0.0,1.0,0.99469995,1.0,1.0,0.9999527,1.0,1.0,0.99842274,1.0
1.0,0.8821259,1.0,0.0,0.00019595271,0.0,1.0,0.99308634,1.0,1.0,0.99978346,1.0,1.0,0.99851114,1.0
0.0,0.88525283,1.0,0.0,1.6976403e-05,0.0,1.0,0.99730045,1.0,1.0,0.99996006,1.0,1.0,0.99840313,1.0
0.0,0.65283334,1.0,0.0,0.02047103,0.0,1.0,0.98640037,1.0,1.0,0.9992679,1.0,1.0,0.9877022,1.0
1.0,0.9160682,1.0,0.0,3.1671332e-06,0.0,1.0,0.9987116,1.0,1.0,0.99988055,1.0,1.0,0.995168,1.0
1.0,0.9490179,1.0,0.0,9.552886e-06,0.0,1.0,0.9983411,1.0,1.0,0.99991715,1.0,1.0,0.9994375,1.0
0.0,0.68275166,1.0,0.0,6.472403e-05,0.0,1.0,0.99487865,1.0,1.0,0.999936,1.0,1.0,0.995555,1.0
1.0,0.7668091,1.0,0.0,0.00076576136,0.0,1.0,0.9844764,1.0,1.0,0.9996093,1.0,1.0,0.99380165,1.0
1.0,0.9348132,1.0,0.0,4.9047412e-05,0.0,1.0,0.9932007,1.0,1.0,0.99977463,1.0,1.0,0.9956921,1.0
1.0,0.8009623,1.0,0.0,1.794689e-05,0.0,1.0,0.98467803,1.0,1.0,0.9996306,1.0,1.0,0.9985482,1.0
1.0,0.74018556,1.0,0.0,0.0008669218,0.0,1.0,0.98941445,1.0,1.0,0.9981164,1.0,1.0,0.9215265,1.0
1.0,0.54370785,1.0,0.0,0.008212935,0.0,1.0,0.98032516,1.0,1.0,0.9994972,1.0,1.0,0.9856119,1.0
0.0,0.4591564,1.0,0.0,0.00039247275,0.0,1.0,0.9440759,1.0,1.0,0.9992355,1.0,1.0,0.9974228,1.0
1.0,0.72459626,1.0,0.0,0.00011039433,0.0,1.0,0.9908907,1.0,1.0,0.99585885,1.0,1.0,0.9972452,1.0
1.0,0.8564726,1.0,0.0,0.0016607605,0.0,1.0,0.9993286,1.0,1.0,0.99997354,1.0,1.0,0.99653184,1.0
1.0,0.7261814,1.0,0.0,3.0701904e-05,0.0,1.0,0.9877229,1.0,1.0,0.9885212,1.0,1.0,0.99776554,1.0
1.0,0.14110833,0.0,0.0,0.55014944,0.0,1.0,0.93097675,1.0,1.0,0.999508,1.0,1.0,0.99589926,1.0
1.0,0.84268034,1.0,0.0,5.374104e-05,0.0,1.0,0.99632543,1.0,1.0,0.9997702,1.0,1.0,0.99563736,1.0
1.0,0.79049456,1.0,0.0,0.00012191797,0.0,1.0,0.9337403,1.0,1.0,0.99849856,1.0,1.0,0.998281,1.0
1.0,0.8755873,1.0,0.0,0.0052424604,0.0,1.0,0.99186146,1.0,1.0,0.99600875,1.0,1.0,0.94224495,1.0
0.0,0.34872317,1.0,0.0,0.065279625,0.0,1.0,0.8843376,1.0,0.0,0.5873849,1.0,1.0,0.9958391,1.0
1.0,0.8234366,1.0,0.0,0.007426471,0.0,1.0,0.99852693,1.0,1.0,0.99145085,1.0,1.0,0.96843934,1.0
1.0,0.9517749,1.0,0.0,5.5768764e-06,0.0,1.0,0.99883586,1.0,1.0,0.99995875,1.0,1.0,0.99888223,1.0
0.0,0.052538984,0.0,0.0,0.31472063,0.0,1.0,0.11615267,0.0,1.0,0.94927025,1.0,1.0,0.9903458,1.0
1.0,0.7320467,1.0,0.0,7.603414e-05,0.0,1.0,0.9755774,1.0,1.0,0.99987304,1.0,1.0,0.99929035,1.0
1.0,0.79600936,1.0,0.0,7.178137e-05,0.0,1.0,0.98974824,1.0,1.0,0.9996327,1.0,1.0,0.99956614,1.0
1.0,0.6230675,1.0,0.0,0.04547202,0.0,1.0,0.9603204,1.0,1.0,0.85647875,1.0,1.0,0.6570305,1.0
1.0,0.4855275,1.0,0.0,0.0039831516,0.0,1.0,0.9260511,1.0,1.0,0.99971277,1.0,1.0,0.9966118,1.0
1.0,0.4253123,1.0,0.0,0.00034679406,0.0,1.0,0.95358497,1.0,1.0,0.9998242,1.0,1.0,0.9975057,1.0
0.0,0.10288885,0.0,1.0,0.47889924,0.0,1.0,0.46072692,1.0,1.0,0.8731285,1.0,1.0,0.9950334,1.0
0.0,0.7241415,1.0,0.0,0.0017900398,0.0,1.0,0.9838344,1.0,1.0,0.9930736,1.0,1.0,0.98157954,1.0
1.0,0.7579972,1.0,0.0,0.005778937,0.0,1.0,0.9640012,1.0,1.0,0.8370686,1.0,1.0,0.9865888,1.0
1.0,0.6249899,1.0,0.0,0.002425558,0.0,1.0,0.9955318,1.0,1.0,0.99971455,1.0,1.0,0.9972031,1.0
0.0,0.63380563,1.0,0.0,6.265813e-05,0.0,1.0,0.9728707,1.0,1.0,0.9997003,1.0,1.0,0.98656905,1.0
1.0,0.58717763,1.0,0.0,0.0003909615,0.0,1.0,0.9871603,1.0,1.0,0.9999713,1.0,1.0,0.9980702,1.0
1.0,0.851789,1.0,0.0,0.000365685,0.0,1.0,0.99149185,1.0,1.0,0.9991032,1.0,1.0,0.9976794,1.0
1.0,0.85811037,1.0,0.0,2.5455915e-05,0.0,1.0,0.9971757,1.0,1.0,0.99992967,1.0,1.0,0.997603,1.0
1.0,0.74724,1.0,0.0,0.0016524437,0.0,1.0,0.92360973,1.0,1.0,0.99633247,1.0,1.0,0.98797274,1.0
1.0,0.7829591,1.0,0.0,0.00011251409,0.0,1.0,0.9789195,1.0,1.0,0.9999119,1.0,1.0,0.9969008,1.0
1.0,0.92767656,1.0,0.0,2.1770686e-05,0.0,1.0,0.9988697,1.0,1.0,0.99998236,1.0,1.0,0.99652845,1.0
1.0,0.70898974,1.0,0.0,0.006448121,0.0,1.0,0.94993585,1.0,1.0,0.9019518,1.0,1.0,0.99585354,1.0
1.0,0.9014275,1.0,0.0,3.836507e-06,0.0,1.0,0.99825805,1.0,1.0,0.99993575,1.0,1.0,0.9989421,1.0
0.0,0.8467015,1.0,0.0,0.00015047727,0.0,1.0,0.99170965,1.0,1.0,0.9998454,1.0,1.0,0.9989631,1.0
1.0,0.7182913,1.0,0.0,2.6286352e-05,0.0,1.0,0.98529285,1.0,1.0,0.999762,1.0,1.0,0.99625266,1.0
1.0,0.61963373,1.0,0.0,4.7181475e-05,0.0,1.0,0.97415644,1.0,1.0,0.9999267,1.0,1.0,0.99751663,1.0
1.0,0.8860979,1.0,0.0,2.7301177e-05,0.0,1.0,0.9954092,1.0,1.0,0.9966426,1.0,1.0,0.99084,1.0
0.0,0.90344054,1.0,0.0,0.001619962,0.0,1.0,0.99782383,1.0,1.0,0.9951338,1.0,1.0,0.94684964,1.0
1.0,0.67590195,1.0,0.0,5.265604e-05,0.0,1.0,0.9544315,1.0,1.0,0.9975063,1.0,1.0,0.9989945,1.0
1.0,0.93277293,1.0,0.0,9.224728e-06,0.0,1.0,0.998024,1.0,1.0,0.9999857,1.0,1.0,0.9969607,1.0
1.0,0.9258404,1.0,0.0,1.6821007e-06,0.0,1.0,0.9992055,1.0,1.0,0.9999889,1.0,1.0,0.9986228,1.0
1.0,0.66621107,1.0,0.0,0.0004444867,0.0,1.0,0.9846992,1.0,1.0,0.9899586,1.0,1.0,0.9851702,1.0
1.0,0.936947,1.0,0.0,9.013352e-06,0.0,1.0,0.99827814,1.0,1.0,0.99995625,1.0,1.0,0.99570316,1.0
1.0,0.92884517,1.0,0.0,4.0376864e-05,0.0,1.0,0.9985708,1.0,1.0,0.99996686,1.0,1.0,0.9920878,1.0
1.0,0.57398075,1.0,0.0,0.00040768544,0.0,1.0,0.9905454,1.0,1.0,0.999572,1.0,1.0,0.99779934,1.0
0.0,0.06541506,0.0,1.0,0.8924405,1.0,0.0,0.276208,1.0,1.0,0.96591485,1.0,1.0,0.9961442,1.0
1.0,0.9703518,1.0,0.0,2.418373e-06,0.0,1.0,0.9996081,1.0,1.0,0.9999647,1.0,1.0,0.99789244,1.0
1.0,0.9234785,1.0,0.0,4.6472683e-06,0.0,1.0,0.99897456,1.0,1.0,0.9998567,1.0,1.0,0.9986424,1.0
1.0,0.8741415,1.0,0.0,5.9868225e-06,0.0,1.0,0.99076337,1.0,1.0,0.99991524,1.0,1.0,0.9989674,1.0
1.0,0.8507718,1.0,0.0,4.1313328e-05,0.0,1.0,0.99009234,1.0,1.0,0.9964199,1.0,1.0,0.9992544,1.0
0.0,0.1822794,0.0,0.0,0.026599225,0.0,1.0,0.93158305,1.0,1.0,0.9983134,1.0,1.0,0.9974681,1.0
0.0,0.5012026,1.0,1.0,0.02657201,0.0,1.0,0.98363423,1.0,1.0,0.9994843,1.0,1.0,0.998126,1.0
1.0,0.9391032,1.0,0.0,3.2257332e-05,0.0,1.0,0.9992229,1.0,1.0,0.9999653,1.0,1.0,0.99577844,1.0
1.0,0.36179966,1.0,0.0,0.0019313251,0.0,1.0,0.9711604,1.0,1.0,0.9995128,1.0,1.0,0.99730253,1.0
1.0,0.869648,1.0,0.0,0.00027116522,0.0,1.0,0.98193824,1.0,1.0,0.9981659,1.0,1.0,0.9955308,1.0
1.0,0.22803032,0.0,0.0,0.0023652506,0.0,1.0,0.9355316,1.0,1.0,0.9974982,1.0,1.0,0.99742657,1.0
0.0,0.38817617,1.0,0.0,9.771941e-05,0.0,1.0,0.92040926,1.0,1.0,0.9997999,1.0,1.0,0.9967192,1.0
1.0,0.6373739,1.0,0.0,0.0004233313,0.0,1.0,0.9924677,1.0,1.0,0.9999045,1.0,1.0,0.99624616,1.0
0.0,0.05575227,0.0,1.0,0.9971493,1.0,1.0,0.9068605,1.0,1.0,0.9991617,1.0,1.0,0.9918195,1.0
1.0,0.42680186,1.0,0.0,0.0013133122,0.0,1.0,0.9484056,1.0,1.0,0.9995826,1.0,1.0,0.9930769,1.0
1.0,0.8361027,1.0,0.0,6.848077e-06,0.0,1.0,0.99580514,1.0,1.0,0.9996871,1.0,1.0,0.99759287,1.0
1.0,0.8105485,1.0,0.0,0.001760193,0.0,1.0,0.972937,1.0,1.0,0.9999429,1.0,1.0,0.9982881,1.0
0.0,0.45527592,1.0,0.0,0.00037858394,0.0,1.0,0.908329,1.0,1.0,0.9994628,1.0,1.0,0.99834216,1.0
1.0,0.92194796,1.0,0.0,1.43583975e-05,0.0,1.0,0.99807346,1.0,1.0,0.9999598,1.0,1.0,0.994718,1.0
0.0,0.66685766,1.0,0.0,3.510601e-05,0.0,1.0,0.97373533,1.0,1.0,0.99896824,1.0,1.0,0.9982278,1.0
1.0,0.4645782,1.0,0.0,0.43352768,0.0,1.0,0.9847741,1.0,1.0,0.99991727,1.0,1.0,0.9924321,1.0
0.0,0.47486055,1.0,0.0,0.0010848395,0.0,1.0,0.95467335,1.0,1.0,0.9991487,1.0,1.0,0.99308324,1.0
1.0,0.87493634,1.0,0.0,2.2087004e-05,0.0,1.0,0.99634475,1.0,1.0,0.99673826,1.0,1.0,0.9947718,1.0
1.0,0.7145458,1.0,0.0,0.0005523944,0.0,1.0,0.98279357,1.0,1.0,0.99991024,1.0,1.0,0.9966126,1.0
0.0,0.6409343,1.0,0.0,5.9742357e-05,0.0,1.0,0.98108417,1.0,1.0,0.9985493,1.0,1.0,0.9973205,1.0
1.0,0.7994529,1.0,0.0,5.79204e-05,0.0,1.0,0.9965648,1.0,1.0,0.9998481,1.0,1.0,0.9977964,1.0
0.0,0.56590915,1.0,0.0,0.00029367002,0.0,1.0,0.9901039,1.0,1.0,0.99989665,1.0,1.0,0.9981042,1.0
1.0,0.78494364,1.0,0.0,5.596155e-05,0.0,1.0,0.96892256,1.0,1.0,0.9994073,1.0,1.0,0.9990964,1.0
